DATE,close
3/4/18 8:00,11234.90
3/4/18 9:00,11232.10
3/4/18 10:00,11145.10
3/4/18 11:00,11148.40
3/4/18 12:00,11220.20
3/4/18 13:00,11183.90
3/4/18 14:00,11127.80
3/4/18 15:00,11138.10
3/4/18 16:00,11145.70
3/4/18 17:00,11114.30
3/4/18 18:00,11342.00
3/4/18 19:00,11375.00
3/4/18 20:00,11470.50
3/4/18 21:00,11417.20
3/4/18 22:00,11406.30
3/4/18 23:00,11512.10
3/5/18 0:00,11469.00
3/5/18 1:00,11461.70
3/5/18 2:00,11533.20
3/5/18 3:00,11579.50
3/5/18 4:00,11539.00
3/5/18 5:00,11521.90
3/5/18 6:00,11545.00
3/5/18 7:00,11530.00
3/5/18 8:00,11443.70
3/5/18 9:00,11462.30
3/5/18 10:00,11489.00
3/5/18 11:00,11502.00
3/5/18 12:00,11537.70
3/5/18 13:00,11514.20
3/5/18 14:00,11467.10
3/5/18 15:00,11490.60
3/5/18 16:00,11517.80
3/5/18 17:00,11471.10
3/5/18 18:00,11646.40
3/5/18 19:00,11627.70
3/5/18 20:00,11574.60
3/5/18 21:00,11543.00
3/5/18 22:00,11557.70
3/5/18 23:00,11433.90
3/6/18 0:00,11293.80
3/6/18 1:00,11286.10
3/6/18 2:00,11255.60
3/6/18 3:00,11246.70
3/6/18 4:00,11272.50
3/6/18 5:00,11317.80
3/6/18 6:00,11299.00
3/6/18 7:00,11290.50
3/6/18 8:00,11251.80
3/6/18 9:00,11280.00
3/6/18 10:00,10935.10
3/6/18 11:00,10950.20
3/6/18 12:00,10922.60
3/6/18 13:00,10851.50
3/6/18 14:00,10993.10
3/6/18 15:00,10978.90
3/6/18 16:00,10947.50
3/6/18 17:00,10765.70
3/6/18 18:00,10710.00
3/6/18 19:00,10700.50
3/6/18 20:00,10646.80
3/6/18 21:00,10794.80
3/6/18 22:00,10774.90
3/6/18 23:00,10731.50
3/7/18 0:00,10876.70
3/7/18 1:00,10861.40
3/7/18 2:00,10793.20
3/7/18 3:00,10741.00
3/7/18 4:00,10778.40
3/7/18 5:00,10656.90
3/7/18 6:00,10506.10
3/7/18 7:00,10512.80
3/7/18 8:00,10554.90
3/7/18 9:00,10484.60
3/7/18 10:00,10486.00
3/7/18 11:00,10643.40
3/7/18 12:00,10596.50
3/7/18 13:00,10561.50
3/7/18 14:00,10643.10
3/7/18 15:00,10684.90
3/7/18 16:00,9940.00
3/7/18 17:00,9809.40
3/7/18 18:00,9710.50
3/7/18 19:00,9885.20
3/7/18 20:00,9765.20
3/7/18 21:00,9932.70
3/7/18 22:00,9915.00
3/7/18 23:00,9903.00
3/8/18 0:00,9935.40
3/8/18 1:00,9856.50
3/8/18 2:00,9600.00
3/8/18 3:00,9539.90
3/8/18 4:00,9781.60
3/8/18 5:00,9810.70
3/8/18 6:00,9747.20
3/8/18 7:00,9985.80
3/8/18 8:00,9919.90
3/8/18 9:00,10066.20
3/8/18 10:00,10026.00
3/8/18 11:00,9936.20
3/8/18 12:00,9771.90
3/8/18 13:00,9926.20
3/8/18 14:00,9788.80
3/8/18 15:00,9932.40
3/8/18 16:00,9440.00
3/8/18 17:00,9280.00
3/8/18 18:00,9379.00
3/8/18 19:00,9376.70
3/8/18 20:00,9388.50
3/8/18 21:00,9327.30
3/8/18 22:00,9251.40
3/8/18 23:00,9279.90
3/9/18 0:00,9372.70
3/9/18 1:00,9110.10
3/9/18 2:00,9025.30
3/9/18 3:00,9005.60
3/9/18 4:00,8640.80
3/9/18 5:00,8518.80
3/9/18 6:00,8890.10
3/9/18 7:00,8748.80
3/9/18 8:00,8699.50
3/9/18 9:00,8580.00
3/9/18 10:00,8770.10
3/9/18 11:00,8955.60
3/9/18 12:00,8969.70
3/9/18 13:00,8929.00
3/9/18 14:00,9154.30
3/9/18 15:00,8971.20
3/9/18 16:00,8708.40
3/9/18 17:00,8755.30
3/9/18 18:00,8900.20
3/9/18 19:00,8791.00
3/9/18 20:00,8999.70
3/9/18 21:00,8993.00
3/9/18 22:00,9217.20
3/9/18 23:00,9244.50
3/10/18 0:00,9314.50
3/10/18 1:00,9311.70
3/10/18 2:00,9291.40
3/10/18 3:00,9265.00
3/10/18 4:00,9323.30
3/10/18 5:00,9361.00
3/10/18 6:00,9450.00
3/10/18 7:00,9366.70
3/10/18 8:00,9350.30
3/10/18 9:00,9250.00
3/10/18 10:00,9349.90
3/10/18 11:00,9364.50
3/10/18 12:00,9305.00
3/10/18 13:00,9293.00
3/10/18 14:00,9449.00
3/10/18 15:00,9370.00
3/10/18 16:00,9410.00
3/10/18 17:00,9169.00
3/10/18 18:00,9088.90
3/10/18 19:00,9122.50
3/10/18 20:00,8846.60
3/10/18 21:00,8800.00
3/10/18 22:00,8830.00
3/10/18 23:00,8752.00
3/11/18 0:00,8462.00
3/11/18 1:00,8560.00
3/11/18 2:00,8705.60
3/11/18 3:00,8593.90
3/11/18 4:00,8671.20
3/11/18 5:00,8810.10
3/11/18 6:00,8781.00
3/11/18 7:00,8683.10
3/11/18 8:00,8770.60
3/11/18 9:00,8610.10
3/11/18 10:00,8693.60
3/11/18 11:00,9066.20
3/11/18 12:00,9178.00
3/11/18 13:00,9210.00
3/11/18 14:00,9181.90
3/11/18 15:00,9055.00
3/11/18 16:00,9185.90
3/11/18 17:00,9637.00
3/11/18 18:00,9607.00
3/11/18 19:00,9624.40
3/11/18 20:00,9600.00
3/11/18 21:00,9522.00
3/11/18 22:00,9498.70
3/11/18 23:00,9526.20
3/12/18 0:00,9594.90
3/12/18 1:00,9527.40
3/12/18 2:00,9569.10
3/12/18 3:00,9417.20
3/12/18 4:00,9532.60
3/12/18 5:00,9553.60
3/12/18 6:00,9598.20
3/12/18 7:00,9597.80
3/12/18 8:00,9544.10
3/12/18 9:00,9815.10
3/12/18 10:00,9830.30
3/12/18 11:00,9846.40
3/12/18 12:00,9785.80
3/12/18 13:00,9779.70
3/12/18 14:00,9215.00
3/12/18 15:00,9182.60
3/12/18 16:00,9193.00
3/12/18 17:00,9168.70
3/12/18 18:00,9184.40
3/12/18 19:00,8927.90
3/12/18 20:00,9009.10
3/12/18 21:00,9118.10
3/12/18 22:00,9034.20
3/12/18 23:00,9102.80
3/13/18 0:00,9240.90
3/13/18 1:00,9085.00
3/13/18 2:00,9109.00
3/13/18 3:00,9039.00
3/13/18 4:00,9374.10
3/13/18 5:00,9392.30
3/13/18 6:00,9346.00
3/13/18 7:00,9211.40
3/13/18 8:00,9154.00
3/13/18 9:00,9280.30
3/13/18 10:00,8893.90
3/13/18 11:00,9040.00
3/13/18 12:00,8929.90
3/13/18 13:00,9116.80
3/13/18 14:00,9079.30
3/13/18 15:00,9086.00
3/13/18 16:00,9233.00
3/13/18 17:00,9109.40
3/13/18 18:00,9154.90
3/13/18 19:00,9058.40
3/13/18 20:00,9048.70
3/13/18 21:00,9093.00
3/13/18 22:00,9155.30
3/13/18 23:00,9141.30
3/14/18 0:00,9314.90
3/14/18 1:00,9275.10
3/14/18 2:00,9225.40
3/14/18 3:00,9239.20
3/14/18 4:00,9069.90
3/14/18 5:00,9170.00
3/14/18 6:00,9167.70
3/14/18 7:00,9093.90
3/14/18 8:00,9112.40
3/14/18 9:00,8889.00
3/14/18 10:00,8740.00
3/14/18 11:00,8680.00
3/14/18 12:00,8675.30
3/14/18 13:00,8668.90
3/14/18 14:00,8743.10
3/14/18 15:00,8721.30
3/14/18 16:00,8410.00
3/14/18 17:00,8315.90
3/14/18 18:00,8220.00
3/14/18 19:00,8261.80
3/14/18 20:00,8276.00
3/14/18 21:00,8000.00
3/14/18 22:00,8141.00
3/14/18 23:00,8174.20
3/15/18 0:00,8080.00
3/15/18 1:00,8111.90
3/15/18 2:00,7753.70
3/15/18 3:00,7908.80
3/15/18 4:00,7899.90
3/15/18 5:00,7788.60
3/15/18 6:00,7832.00
3/15/18 7:00,7882.50
3/15/18 8:00,8160.10
3/15/18 9:00,8175.60
3/15/18 10:00,8103.00
3/15/18 11:00,8220.10
3/15/18 12:00,8207.90
3/15/18 13:00,8399.80
3/15/18 14:00,8292.40
3/15/18 15:00,8090.60
3/15/18 16:00,8069.70
3/15/18 17:00,8135.60
3/15/18 18:00,8133.60
3/15/18 19:00,8224.90
3/15/18 20:00,8256.10
3/15/18 21:00,8298.90
3/15/18 22:00,8329.80
3/15/18 23:00,8248.60
3/16/18 0:00,8043.40
3/16/18 1:00,7985.40
3/16/18 2:00,8092.30
3/16/18 3:00,8024.30
3/16/18 4:00,8184.80
3/16/18 5:00,8192.00
3/16/18 6:00,8209.90
3/16/18 7:00,8248.00
3/16/18 8:00,8210.10
3/16/18 9:00,8166.20
3/16/18 10:00,8097.60
3/16/18 11:00,8188.70
3/16/18 12:00,8173.50
3/16/18 13:00,8468.50
3/16/18 14:00,8443.10
3/16/18 15:00,8540.00
3/16/18 16:00,8528.40
3/16/18 17:00,8440.10
3/16/18 18:00,8511.50
3/16/18 19:00,8545.00
3/16/18 20:00,8512.10
3/16/18 21:00,8506.80
3/16/18 22:00,8483.00
3/16/18 23:00,8251.00
3/17/18 0:00,8292.50
3/17/18 1:00,8138.00
3/17/18 2:00,8224.30
3/17/18 3:00,8192.60
3/17/18 4:00,8216.90
3/17/18 5:00,8162.20
3/17/18 6:00,8185.30
3/17/18 7:00,8190.60
3/17/18 8:00,8262.20
3/17/18 9:00,8270.40
3/17/18 10:00,8229.20
3/17/18 11:00,8175.60
3/17/18 12:00,8027.70
3/17/18 13:00,7984.00
3/17/18 14:00,7960.00
3/17/18 15:00,7894.40
3/17/18 16:00,7879.10
3/17/18 17:00,7927.00
3/17/18 18:00,7812.10
3/17/18 19:00,7800.10
3/17/18 20:00,7825.10
3/17/18 21:00,7943.10
3/17/18 22:00,7993.10
3/17/18 23:00,7843.40
3/18/18 0:00,7680.90
3/18/18 1:00,7703.50
3/18/18 2:00,7614.50
3/18/18 3:00,7664.00
3/18/18 4:00,7546.50
3/18/18 5:00,7638.30
3/18/18 6:00,7740.00
3/18/18 7:00,7659.90
3/18/18 8:00,7745.60
3/18/18 9:00,7682.80
3/18/18 10:00,7581.20
3/18/18 11:00,7768.20
3/18/18 12:00,7700.00
3/18/18 13:00,7584.00
3/18/18 14:00,7458.90
3/18/18 15:00,7359.40
3/18/18 16:00,7352.00
3/18/18 17:00,7476.30
3/18/18 18:00,7405.10
3/18/18 19:00,7450.70
3/18/18 20:00,7594.00
3/18/18 21:00,8174.70
3/18/18 22:00,8100.00
3/18/18 23:00,8183.20
3/19/18 0:00,8268.20
3/19/18 1:00,8241.80
3/19/18 2:00,8176.90
3/19/18 3:00,8173.90
3/19/18 4:00,8180.00
3/19/18 5:00,8308.40
3/19/18 6:00,8273.90
3/19/18 7:00,8282.50
3/19/18 8:00,8311.50
3/19/18 9:00,8200.00
3/19/18 10:00,8229.00
3/19/18 11:00,8337.90
3/19/18 12:00,8280.00
3/19/18 13:00,8550.00
3/19/18 14:00,8562.20
3/19/18 15:00,8550.00
3/19/18 16:00,8356.00
3/19/18 17:00,8298.90
3/19/18 18:00,8307.00
3/19/18 19:00,8386.50
3/19/18 20:00,8400.00
3/19/18 21:00,8370.00
3/19/18 22:00,8490.10
3/19/18 23:00,8610.20
3/20/18 0:00,8505.40
3/20/18 1:00,8450.60
3/20/18 2:00,8572.70
3/20/18 3:00,8593.40
3/20/18 4:00,8457.30
3/20/18 5:00,8480.60
3/20/18 6:00,8470.00
3/20/18 7:00,8373.40
3/20/18 8:00,8368.90
3/20/18 9:00,8424.90
3/20/18 10:00,8452.50
3/20/18 11:00,8521.70
3/20/18 12:00,8532.30
3/20/18 13:00,8466.90
3/20/18 14:00,8510.00
3/20/18 15:00,8509.40
3/20/18 16:00,8825.00
3/20/18 17:00,8856.20
3/20/18 18:00,8809.80
3/20/18 19:00,8938.50
3/20/18 20:00,8919.60
3/20/18 21:00,9005.00
3/20/18 22:00,8950.00
3/20/18 23:00,8912.00
3/21/18 0:00,8950.60
3/21/18 1:00,8968.20
3/21/18 2:00,8960.00
3/21/18 3:00,9024.00
3/21/18 4:00,9065.00
3/21/18 5:00,9038.00
3/21/18 6:00,9075.00
3/21/18 7:00,8924.20
3/21/18 8:00,8960.30
3/21/18 9:00,9056.20
3/21/18 10:00,9063.00
3/21/18 11:00,9085.20
3/21/18 12:00,9038.00
3/21/18 13:00,9022.00
3/21/18 14:00,9068.70
3/21/18 15:00,9025.90
3/21/18 16:00,8864.40
3/21/18 17:00,8852.00
3/21/18 18:00,8869.80
3/21/18 19:00,8885.00
3/21/18 20:00,8888.50
3/21/18 21:00,8918.00
3/21/18 22:00,8812.80
3/21/18 23:00,8880.00
3/22/18 0:00,9015.00
3/22/18 1:00,9060.60
3/22/18 2:00,9034.60
3/22/18 3:00,9026.60
3/22/18 4:00,9022.80
3/22/18 5:00,9003.90
3/22/18 6:00,9000.00
3/22/18 7:00,8957.90
3/22/18 8:00,8987.00
3/22/18 9:00,8772.10
3/22/18 10:00,8700.00
3/22/18 11:00,8640.00
3/22/18 12:00,8710.00
3/22/18 13:00,8586.70
3/22/18 14:00,8487.00
3/22/18 15:00,8606.00
3/22/18 16:00,8607.30
3/22/18 17:00,8670.10
3/22/18 18:00,8659.90
3/22/18 19:00,8601.50
3/22/18 20:00,8598.20
3/22/18 21:00,8603.30
3/22/18 22:00,8674.10
3/22/18 23:00,8711.50
3/23/18 0:00,8651.00
3/23/18 1:00,8591.90
3/23/18 2:00,8430.50
3/23/18 3:00,8410.00
3/23/18 4:00,8408.80
3/23/18 5:00,8408.90
3/23/18 6:00,8369.70
3/23/18 7:00,8400.00
3/23/18 8:00,8485.00
3/23/18 9:00,8490.00
3/23/18 10:00,8487.70
3/23/18 11:00,8513.80
3/23/18 12:00,8311.50
3/23/18 13:00,8370.00
3/23/18 14:00,8579.10
3/23/18 15:00,8634.20
3/23/18 16:00,8639.70
3/23/18 17:00,8620.90
3/23/18 18:00,8628.90
3/23/18 19:00,8630.00
3/23/18 20:00,8608.60
3/23/18 21:00,8650.90
3/23/18 22:00,8640.40
3/23/18 23:00,8916.80
3/24/18 0:00,8909.80
3/24/18 1:00,8841.00
3/24/18 2:00,8897.40
3/24/18 3:00,8881.00
3/24/18 4:00,8952.60
3/24/18 5:00,8840.00
3/24/18 6:00,8908.40
3/24/18 7:00,8927.10
3/24/18 8:00,8886.70
3/24/18 9:00,8893.40
3/24/18 10:00,8776.80
3/24/18 11:00,8734.20
3/24/18 12:00,8861.30
3/24/18 13:00,8873.50
3/24/18 14:00,8983.00
3/24/18 15:00,8949.60
3/24/18 16:00,8923.50
3/24/18 17:00,8878.60
3/24/18 18:00,8914.90
3/24/18 19:00,8892.00
3/24/18 20:00,8924.80
3/24/18 21:00,8676.60
3/24/18 22:00,8635.00
3/24/18 23:00,8530.00
3/25/18 0:00,8558.30
3/25/18 1:00,8517.40
3/25/18 2:00,8480.00
3/25/18 3:00,8552.30
3/25/18 4:00,8525.10
3/25/18 5:00,8525.10
3/25/18 6:00,8522.60
3/25/18 7:00,8482.90
3/25/18 8:00,8529.20
3/25/18 9:00,8513.70
3/25/18 10:00,8489.10
3/25/18 11:00,8421.10
3/25/18 12:00,8508.00
3/25/18 13:00,8570.00
3/25/18 14:00,8565.00
3/25/18 15:00,8469.40
3/25/18 16:00,8545.00
3/25/18 17:00,8530.30
3/25/18 18:00,8630.10
3/25/18 19:00,8600.00
3/25/18 20:00,8586.00
3/25/18 21:00,8616.00
3/25/18 22:00,8449.10
3/25/18 23:00,8444.40
3/26/18 0:00,8356.50
3/26/18 1:00,8410.00
3/26/18 2:00,8430.90
3/26/18 3:00,8429.80
3/26/18 4:00,8438.30
3/26/18 5:00,8466.50
3/26/18 6:00,8445.00
3/26/18 7:00,8411.90
3/26/18 8:00,8395.30
3/26/18 9:00,8309.60
3/26/18 10:00,8182.20
3/26/18 11:00,8095.50
3/26/18 12:00,8116.70
3/26/18 13:00,8087.00
3/26/18 14:00,8103.00
3/26/18 15:00,8075.80
3/26/18 16:00,8085.00
3/26/18 17:00,7910.00
3/26/18 18:00,7903.70
3/26/18 19:00,7919.90
3/26/18 20:00,7888.60
3/26/18 21:00,7884.20
3/26/18 22:00,8189.00
3/26/18 23:00,8137.80
3/27/18 0:00,8195.00
3/27/18 1:00,8038.10
3/27/18 2:00,7843.90
3/27/18 3:00,7857.00
3/27/18 4:00,7760.00
3/27/18 5:00,7937.30
3/27/18 6:00,7968.90
3/27/18 7:00,7939.10
3/27/18 8:00,7938.90
3/27/18 9:00,7921.90
3/27/18 10:00,7990.00
3/27/18 11:00,7938.90
3/27/18 12:00,7944.50
3/27/18 13:00,8084.90
3/27/18 14:00,8068.90
3/27/18 15:00,8063.70
3/27/18 16:00,8108.60
3/27/18 17:00,7913.00
3/27/18 18:00,7884.70
3/27/18 19:00,7884.40
3/27/18 20:00,7989.10
3/27/18 21:00,7987.80
3/27/18 22:00,7960.40
3/27/18 23:00,7786.70
3/28/18 0:00,7771.50
3/28/18 1:00,7808.00
3/28/18 2:00,7806.40
3/28/18 3:00,7856.00
3/28/18 4:00,7815.00
3/28/18 5:00,7853.30
3/28/18 6:00,7905.70
3/28/18 7:00,7880.00
3/28/18 8:00,7908.40
3/28/18 9:00,8099.00
3/28/18 10:00,8042.00
3/28/18 11:00,8042.40
3/28/18 12:00,8033.10
3/28/18 13:00,8042.50
3/28/18 14:00,7904.00
3/28/18 15:00,7864.80
3/28/18 16:00,7880.10
3/28/18 17:00,7930.00
3/28/18 18:00,7941.30
3/28/18 19:00,7906.90
3/28/18 20:00,7896.50
3/28/18 21:00,7875.00
3/28/18 22:00,7946.10
3/28/18 23:00,7943.30
3/29/18 0:00,7940.20
3/29/18 1:00,7889.80
3/29/18 2:00,7900.00
3/29/18 3:00,7869.30
3/29/18 4:00,7605.30
3/29/18 5:00,7547.50
3/29/18 6:00,7613.90
3/29/18 7:00,7534.40
3/29/18 8:00,7538.90
3/29/18 9:00,7507.00
3/29/18 10:00,7470.40
3/29/18 11:00,7471.00
3/29/18 12:00,7488.60
3/29/18 13:00,7467.00
3/29/18 14:00,7388.00
3/29/18 15:00,7475.00
3/29/18 16:00,7485.00
3/29/18 17:00,7431.60
3/29/18 18:00,7440.00
3/29/18 19:00,7326.00
3/29/18 20:00,7078.10
3/29/18 21:00,7066.80
3/29/18 22:00,7163.80
3/29/18 23:00,7080.10
3/30/18 0:00,6800.00
3/30/18 1:00,6862.80
3/30/18 2:00,6792.10
3/30/18 3:00,6837.50
3/30/18 4:00,6703.40
3/30/18 5:00,7119.90
3/30/18 6:00,7006.30
3/30/18 7:00,7173.30
3/30/18 8:00,7054.00
3/30/18 9:00,7020.00
3/30/18 10:00,6847.90
3/30/18 11:00,7010.00
3/30/18 12:00,7021.50
3/30/18 13:00,6870.70
3/30/18 14:00,6824.50
3/30/18 15:00,6783.40
3/30/18 16:00,6663.60
3/30/18 17:00,6710.40
3/30/18 18:00,6714.70
3/30/18 19:00,6799.90
3/30/18 20:00,6846.60
3/30/18 21:00,6899.50
3/30/18 22:00,6752.00
3/30/18 23:00,6804.00
3/31/18 0:00,6984.00
3/31/18 1:00,7073.20
3/31/18 2:00,7049.40
3/31/18 3:00,6958.60
3/31/18 4:00,7020.00
3/31/18 5:00,6907.20
3/31/18 6:00,6805.30
3/31/18 7:00,6810.30
3/31/18 8:00,6891.30
3/31/18 9:00,7010.00
3/31/18 10:00,7076.30
3/31/18 11:00,7057.10
3/31/18 12:00,7151.10
3/31/18 13:00,7024.00
3/31/18 14:00,7042.10
3/31/18 15:00,7032.50
3/31/18 16:00,7125.20
3/31/18 17:00,7092.10
3/31/18 18:00,7013.70
3/31/18 19:00,7029.90
3/31/18 20:00,6888.70
3/31/18 21:00,6910.80
3/31/18 22:00,6942.50
3/31/18 23:00,6911.10
4/1/18 0:00,6969.20
4/1/18 1:00,6979.80
4/1/18 2:00,6914.90
4/1/18 3:00,6903.00
4/1/18 4:00,6922.50
4/1/18 5:00,6915.00
4/1/18 6:00,6809.30
4/1/18 7:00,6687.00
4/1/18 8:00,6684.60
4/1/18 9:00,6718.80
4/1/18 10:00,6696.00
4/1/18 11:00,6680.00
4/1/18 12:00,6680.00
4/1/18 13:00,6533.10
4/1/18 14:00,6512.10
4/1/18 15:00,6457.90
4/1/18 16:00,6805.00
4/1/18 17:00,6840.10
4/1/18 18:00,6815.90
4/1/18 19:00,6897.50
4/1/18 20:00,6898.10
4/1/18 21:00,6825.00
4/1/18 22:00,6814.50
4/1/18 23:00,6810.00
4/2/18 0:00,6982.40
4/2/18 1:00,6934.30
4/2/18 2:00,6969.50
4/2/18 3:00,7000.00
4/2/18 4:00,6891.80
4/2/18 5:00,6902.10
4/2/18 6:00,6883.10
4/2/18 7:00,7071.00
4/2/18 8:00,7069.90
4/2/18 9:00,7069.00
4/2/18 10:00,7056.50
4/2/18 11:00,7044.10
4/2/18 12:00,6997.00
4/2/18 13:00,7009.20
4/2/18 14:00,6910.40
4/2/18 15:00,7020.00
4/2/18 16:00,7007.70
4/2/18 17:00,6990.10
4/2/18 18:00,6970.20
4/2/18 19:00,6990.00
