DATE,close
2/26/2018 5:00,9624.71
2/26/2018 6:00,9430.74
2/26/2018 7:00,9497.94
2/26/2018 8:00,9457.01
2/26/2018 9:00,9488.61
2/26/2018 10:00,9699.82
2/26/2018 11:00,9744
2/26/2018 12:00,9896.03
2/26/2018 13:00,10124.98
2/26/2018 14:00,10200
2/26/2018 15:00,10221
2/26/2018 16:00,10179.78
2/26/2018 17:00,10189.72
2/26/2018 18:00,10225
2/26/2018 19:00,10220.02
2/26/2018 20:00,10260
2/26/2018 21:00,10375.17
2/26/2018 22:00,10351
2/26/2018 23:00,10300
2/27/2018 0:00,10354
2/27/2018 1:00,10186.58
2/27/2018 2:00,10157.4
2/27/2018 3:00,10260.27
2/27/2018 4:00,10290.03
2/27/2018 5:00,10305.56
2/27/2018 6:00,10295
2/27/2018 7:00,10604.01
2/27/2018 8:00,10679.66
2/27/2018 9:00,10720
2/27/2018 10:00,10639.99
2/27/2018 11:00,10689.96
2/27/2018 12:00,10667.88
2/27/2018 13:00,10844.57
2/27/2018 14:00,10670
2/27/2018 15:00,10573.08
2/27/2018 16:00,10616.99
2/27/2018 17:00,10570
2/27/2018 18:00,10607.38
2/27/2018 19:00,10680
2/27/2018 20:00,10663.91
2/27/2018 21:00,10740
2/27/2018 22:00,10708.84
2/27/2018 23:00,10566.57
2/28/2018 0:00,10639.08
2/28/2018 1:00,10679
2/28/2018 2:00,10675
2/28/2018 3:00,10897.42
2/28/2018 4:00,10897.5
2/28/2018 5:00,10940
2/28/2018 6:00,10806.5
2/28/2018 7:00,10747.07
2/28/2018 8:00,10508
2/28/2018 9:00,10585.05
2/28/2018 10:00,10574.99
2/28/2018 11:00,10557
2/28/2018 12:00,10407.2
2/28/2018 13:00,10463.04
2/28/2018 14:00,10506.01
2/28/2018 15:00,10504.32
2/28/2018 16:00,10400
2/28/2018 17:00,10435.01
2/28/2018 18:00,10474.65
2/28/2018 19:00,10525
2/28/2018 20:00,10638.43
2/28/2018 21:00,10531
2/28/2018 22:00,10430
2/28/2018 23:00,10307.27
3/1/2018 0:00,10386.99
3/1/2018 1:00,10402.59
3/1/2018 2:00,10322
3/1/2018 3:00,10352
3/1/2018 4:00,10418
3/1/2018 5:00,10390.01
3/1/2018 6:00,10374.2
3/1/2018 7:00,10513.09
3/1/2018 8:00,10616.79
3/1/2018 9:00,10590
3/1/2018 10:00,10719
3/1/2018 11:00,10650
3/1/2018 12:00,10613.6
3/1/2018 13:00,10752
3/1/2018 14:00,10762.29
3/1/2018 15:00,10690.2
3/1/2018 16:00,10736
3/1/2018 17:00,10840.01
3/1/2018 18:00,10919.3
3/1/2018 19:00,10890
3/1/2018 20:00,11034
3/1/2018 21:00,10917.99
3/1/2018 22:00,10954.99
3/1/2018 23:00,10895.92
3/2/2018 0:00,11008.17
3/2/2018 1:00,11115.27
3/2/2018 2:00,11030.46
3/2/2018 3:00,11090
3/2/2018 4:00,10993
3/2/2018 5:00,10983.51
3/2/2018 6:00,11080.37
3/2/2018 7:00,11070.04
3/2/2018 8:00,11087.91
3/2/2018 9:00,10881.57
3/2/2018 10:00,10908.99
3/2/2018 11:00,10902.85
3/2/2018 12:00,11014.88
3/2/2018 13:00,10970.01
3/2/2018 14:00,10785.01
3/2/2018 15:00,10850
3/2/2018 16:00,10850.98
3/2/2018 17:00,10880
3/2/2018 18:00,10913.89
3/2/2018 19:00,10901
3/2/2018 20:00,11038.87
3/2/2018 21:00,11026
3/2/2018 22:00,11080.51
3/2/2018 23:00,11000
3/3/2018 0:00,11069.99
3/3/2018 1:00,11194.13
3/3/2018 2:00,11285.62
3/3/2018 3:00,11290
3/3/2018 4:00,11354
3/3/2018 5:00,11305.04
3/3/2018 6:00,11313.5
3/3/2018 7:00,11283.78
3/3/2018 8:00,11323.01
3/3/2018 9:00,11290.83
3/3/2018 10:00,11300
3/3/2018 11:00,11275
3/3/2018 12:00,11386.95
3/3/2018 13:00,11429.5
3/3/2018 14:00,11389
3/3/2018 15:00,11453.53
3/3/2018 16:00,11446.99
3/3/2018 17:00,11488.89
3/3/2018 18:00,11465
3/3/2018 19:00,11460
3/3/2018 20:00,11273.18
3/3/2018 21:00,11298.98
3/3/2018 22:00,11374.99
3/3/2018 23:00,11432.5
3/4/2018 0:00,11353.78
3/4/2018 1:00,11369.98
3/4/2018 2:00,11313.87
3/4/2018 3:00,11163
3/4/2018 4:00,11190
3/4/2018 5:00,11199.99
3/4/2018 6:00,11126.01
3/4/2018 7:00,11145.36
3/4/2018 8:00,11214.99
3/4/2018 9:00,11222.88
3/4/2018 10:00,11138.81
3/4/2018 11:00,11134.13
3/4/2018 12:00,11210
3/4/2018 13:00,11180
3/4/2018 14:00,11124.99
3/4/2018 15:00,11122.5
3/4/2018 16:00,11138.28
3/4/2018 17:00,11129
3/4/2018 18:00,11326.01
3/4/2018 19:00,11342.02
3/4/2018 20:00,11431.99
3/4/2018 21:00,11390
3/4/2018 22:00,11374.82
3/4/2018 23:00,11469.9
3/5/2018 0:00,11448.88
3/5/2018 1:00,11444.64
3/5/2018 2:00,11497.01
3/5/2018 3:00,11555.49
3/5/2018 4:00,11505.99
3/5/2018 5:00,11506
3/5/2018 6:00,11506.84
3/5/2018 7:00,11507.01
3/5/2018 8:00,11432.97
3/5/2018 9:00,11459
3/5/2018 10:00,11457.84
3/5/2018 11:00,11480.04
3/5/2018 12:00,11525
3/5/2018 13:00,11486.88
3/5/2018 14:00,11470
3/5/2018 15:00,11479.12
3/5/2018 16:00,11520
3/5/2018 17:00,11481.97
3/5/2018 18:00,11635.75
3/5/2018 19:00,11611
3/5/2018 20:00,11579
3/5/2018 21:00,11555.98
3/5/2018 22:00,11551.47
3/5/2018 23:00,11377.54
3/6/2018 0:00,11300
3/6/2018 1:00,11298.2
3/6/2018 2:00,11269.46
3/6/2018 3:00,11250
3/6/2018 4:00,11267.9
3/6/2018 5:00,11298.05
3/6/2018 6:00,11285
3/6/2018 7:00,11263.21
3/6/2018 8:00,11257.26
3/6/2018 9:00,11249.99
3/6/2018 10:00,10940.01
3/6/2018 11:00,10942.02
3/6/2018 12:00,10920.28
3/6/2018 13:00,10831.09
3/6/2018 14:00,10998.55
3/6/2018 15:00,10975.01
3/6/2018 16:00,10926.69
3/6/2018 17:00,10763.02
3/6/2018 18:00,10713.69
3/6/2018 19:00,10705
3/6/2018 20:00,10649.06
3/6/2018 21:00,10789.9
3/6/2018 22:00,10773.02
3/6/2018 23:00,10700
3/7/2018 0:00,10880
3/7/2018 1:00,10854.02
3/7/2018 2:00,10791.01
3/7/2018 3:00,10740
3/7/2018 4:00,10769.03
3/7/2018 5:00,10664.99
3/7/2018 6:00,10505.01
3/7/2018 7:00,10524.08
3/7/2018 8:00,10552.99
3/7/2018 9:00,10476.99
3/7/2018 10:00,10490
3/7/2018 11:00,10641.72
3/7/2018 12:00,10604.64
3/7/2018 13:00,10545
3/7/2018 14:00,10650
3/7/2018 15:00,10655.01
3/7/2018 16:00,9947.12
3/7/2018 17:00,9735.81
3/7/2018 18:00,9678.36
3/7/2018 19:00,9855.99
3/7/2018 20:00,9777.75
3/7/2018 21:00,9960.02
3/7/2018 22:00,9935
3/7/2018 23:00,9925
3/8/2018 0:00,9952
3/8/2018 1:00,9872
3/8/2018 2:00,9648.15
3/8/2018 3:00,9560.19
3/8/2018 4:00,9790.17
3/8/2018 5:00,9807
3/8/2018 6:00,9759.28
3/8/2018 7:00,9965.01
3/8/2018 8:00,9919.11
3/8/2018 9:00,10064
3/8/2018 10:00,10027.53
3/8/2018 11:00,9937.26
3/8/2018 12:00,9799
3/8/2018 13:00,9910
3/8/2018 14:00,9771.99
3/8/2018 15:00,9928.98
3/8/2018 16:00,9432.6
3/8/2018 17:00,9300
3/8/2018 18:00,9357.09
3/8/2018 19:00,9367.5
3/8/2018 20:00,9395
3/8/2018 21:00,9337.01
3/8/2018 22:00,9270.01
3/8/2018 23:00,9304.89
3/9/2018 0:00,9379.99
3/9/2018 1:00,9108.64
3/9/2018 2:00,9014.99
3/9/2018 3:00,8976.24
3/9/2018 4:00,8640
3/9/2018 5:00,8499.9
3/9/2018 6:00,8815.08
3/9/2018 7:00,8727
3/9/2018 8:00,8680
3/9/2018 9:00,8555.89
3/9/2018 10:00,8730.18
3/9/2018 11:00,8952.79
3/9/2018 12:00,8995.78
3/9/2018 13:00,8930
3/9/2018 14:00,9162.09
3/9/2018 15:00,8969.96
3/9/2018 16:00,8711.3
3/9/2018 17:00,8763.96
3/9/2018 18:00,8899.01
3/9/2018 19:00,8786.03
3/9/2018 20:00,8992.41
3/9/2018 21:00,9004.83
3/9/2018 22:00,9230.01
3/9/2018 23:00,9255
3/10/2018 0:00,9325
3/10/2018 1:00,9323.95
3/10/2018 2:00,9300.74
3/10/2018 3:00,9260.01
3/10/2018 4:00,9323
3/10/2018 5:00,9352.4
3/10/2018 6:00,9450
3/10/2018 7:00,9360.89
3/10/2018 8:00,9343.61
3/10/2018 9:00,9218.25
3/10/2018 10:00,9329.99
3/10/2018 11:00,9371.99
3/10/2018 12:00,9315.67
3/10/2018 13:00,9302.51
3/10/2018 14:00,9444.99
3/10/2018 15:00,9366
3/10/2018 16:00,9404.99
3/10/2018 17:00,9172
3/10/2018 18:00,9100
3/10/2018 19:00,9127
3/10/2018 20:00,8860.01
3/10/2018 21:00,8829.29
3/10/2018 22:00,8858.29
3/10/2018 23:00,8795.44
3/11/2018 0:00,8529.96
3/11/2018 1:00,8614.03
3/11/2018 2:00,8748
3/11/2018 3:00,8637.69
3/11/2018 4:00,8692.53
3/11/2018 5:00,8839.96
3/11/2018 6:00,8843.28
3/11/2018 7:00,8732.2
3/11/2018 8:00,8782.8
3/11/2018 9:00,8667.68
3/11/2018 10:00,8722.46
3/11/2018 11:00,9024.53
3/11/2018 12:00,9186.83
3/11/2018 13:00,9213.69
3/11/2018 14:00,9203.25
3/11/2018 15:00,9075.99
3/11/2018 16:00,9207
3/11/2018 17:00,9631.78
3/11/2018 18:00,9593.15
3/11/2018 19:00,9646.01
3/11/2018 20:00,9618
3/11/2018 21:00,9536.01
3/11/2018 22:00,9513.87
3/11/2018 23:00,9533.88
3/12/2018 0:00,9590.73
3/12/2018 1:00,9537.02
3/12/2018 2:00,9575.08
3/12/2018 3:00,9441.53
3/12/2018 4:00,9550.01
3/12/2018 5:00,9575
3/12/2018 6:00,9600
3/12/2018 7:00,9594.91
3/12/2018 8:00,9526
3/12/2018 9:00,9819.99
3/12/2018 10:00,9822.23
3/12/2018 11:00,9837.27
3/12/2018 12:00,9789.99
3/12/2018 13:00,9775
3/12/2018 14:00,9236
3/12/2018 15:00,9177.39
3/12/2018 16:00,9190
3/12/2018 17:00,9175
3/12/2018 18:00,9200.01
3/12/2018 19:00,8931
3/12/2018 20:00,9019.95
3/12/2018 21:00,9100.01
3/12/2018 22:00,9042.4
3/12/2018 23:00,9120
3/13/2018 0:00,9244
3/13/2018 1:00,9089.99
3/13/2018 2:00,9120.96
3/13/2018 3:00,9041
3/13/2018 4:00,9381.33
3/13/2018 5:00,9390
3/13/2018 6:00,9348.01
3/13/2018 7:00,9213.08
3/13/2018 8:00,9178.01
3/13/2018 9:00,9260
3/13/2018 10:00,8891
3/13/2018 11:00,9066.64
3/13/2018 12:00,8956.95
3/13/2018 13:00,9127
3/13/2018 14:00,9082
3/13/2018 15:00,9080.94
3/13/2018 16:00,9237.2
3/13/2018 17:00,9107
3/13/2018 18:00,9158.99
3/13/2018 19:00,9067.52
3/13/2018 20:00,9067.39
3/13/2018 21:00,9099.59
3/13/2018 22:00,9158.51
3/13/2018 23:00,9145.41
3/14/2018 0:00,9311.74
3/14/2018 1:00,9267.71
3/14/2018 2:00,9219.99
3/14/2018 3:00,9248.4
3/14/2018 4:00,9092.01
3/14/2018 5:00,9175.99
3/14/2018 6:00,9159.4
3/14/2018 7:00,9072.83
3/14/2018 8:00,9110.39
3/14/2018 9:00,8897.73
3/14/2018 10:00,8764.87
3/14/2018 11:00,8693.72
3/14/2018 12:00,8684.78
3/14/2018 13:00,8664.99
3/14/2018 14:00,8742.36
3/14/2018 15:00,8738
3/14/2018 16:00,8438.99
3/14/2018 17:00,8335.12
3/14/2018 18:00,8262.66
3/14/2018 19:00,8289.99
3/14/2018 20:00,8320
3/14/2018 21:00,8039
3/14/2018 22:00,8183.93
3/14/2018 23:00,8207.02
3/15/2018 0:00,8087.5
3/15/2018 1:00,8135.46
3/15/2018 2:00,7797.5
3/15/2018 3:00,7895.01
3/15/2018 4:00,7917
3/15/2018 5:00,7791.95
3/15/2018 6:00,7852.7
3/15/2018 7:00,7876.06
3/15/2018 8:00,8194.61
3/15/2018 9:00,8203.51
3/15/2018 10:00,8109.99
3/15/2018 11:00,8247.21
3/15/2018 12:00,8235
3/15/2018 13:00,8376.31
3/15/2018 14:00,8295
3/15/2018 15:00,8101.29
3/15/2018 16:00,8072.45
3/15/2018 17:00,8170.13
3/15/2018 18:00,8146.05
3/15/2018 19:00,8219
3/15/2018 20:00,8250.17
3/15/2018 21:00,8300
3/15/2018 22:00,8323.99
3/15/2018 23:00,8259.99
3/16/2018 0:00,8066.02
3/16/2018 1:00,8003.8
3/16/2018 2:00,8096.99
3/16/2018 3:00,8038.16
3/16/2018 4:00,8195
3/16/2018 5:00,8179.42
3/16/2018 6:00,8188
3/16/2018 7:00,8233.1
3/16/2018 8:00,8211.36
3/16/2018 9:00,8186.55
3/16/2018 10:00,8103.76
3/16/2018 11:00,8188.37
3/16/2018 12:00,8180.67
3/16/2018 13:00,8460
3/16/2018 14:00,8444
3/16/2018 15:00,8545.75
3/16/2018 16:00,8526.95
3/16/2018 17:00,8460.64
3/16/2018 18:00,8515
3/16/2018 19:00,8548
3/16/2018 20:00,8526.01
3/16/2018 21:00,8509.94
3/16/2018 22:00,8494.06
3/16/2018 23:00,8275
3/17/2018 0:00,8283.31
3/17/2018 1:00,8135.01
3/17/2018 2:00,8227.06
3/17/2018 3:00,8206.26
3/17/2018 4:00,8210.06
3/17/2018 5:00,8157.96
3/17/2018 6:00,8185.78
3/17/2018 7:00,8202
3/17/2018 8:00,8311.13
3/17/2018 9:00,8275.41
3/17/2018 10:00,8247.28
3/17/2018 11:00,8216.87
3/17/2018 12:00,8046.62
3/17/2018 13:00,8010
3/17/2018 14:00,7982
3/17/2018 15:00,7906.44
3/17/2018 16:00,7898
3/17/2018 17:00,7929
3/17/2018 18:00,7832.97
3/17/2018 19:00,7815
3/17/2018 20:00,7830.99
3/17/2018 21:00,7961.15
3/17/2018 22:00,8022
3/17/2018 23:00,7857.6
3/18/2018 0:00,7715.71
3/18/2018 1:00,7730.01
3/18/2018 2:00,7644.42
3/18/2018 3:00,7668.42
3/18/2018 4:00,7588
3/18/2018 5:00,7669.96
3/18/2018 6:00,7755.03
3/18/2018 7:00,7680
3/18/2018 8:00,7760.54
3/18/2018 9:00,7701.21
3/18/2018 10:00,7588.18
3/18/2018 11:00,7790.59
3/18/2018 12:00,7717.13
3/18/2018 13:00,7593.52
3/18/2018 14:00,7471
3/18/2018 15:00,7366.68
3/18/2018 16:00,7366.25
3/18/2018 17:00,7475.78
3/18/2018 18:00,7440.28
3/18/2018 19:00,7457.05
3/18/2018 20:00,7651.73
3/18/2018 21:00,8231.07
3/18/2018 22:00,8140
3/18/2018 23:00,8192
3/19/2018 0:00,8299.98
3/19/2018 1:00,8239.99
3/19/2018 2:00,8188.29
3/19/2018 3:00,8184.99
3/19/2018 4:00,8184.99
3/19/2018 5:00,8325.58
3/19/2018 6:00,8283.1
3/19/2018 7:00,8295.01
3/19/2018 8:00,8311.81
3/19/2018 9:00,8212
3/19/2018 10:00,8220
3/19/2018 11:00,8334.57
3/19/2018 12:00,8277.71
3/19/2018 13:00,8537
3/19/2018 14:00,8574.01
3/19/2018 15:00,8557.01
3/19/2018 16:00,8356
3/19/2018 17:00,8309.12
3/19/2018 18:00,8315.56
3/19/2018 19:00,8386.71
3/19/2018 20:00,8424.51
3/19/2018 21:00,8378.54
3/19/2018 22:00,8497.8
3/19/2018 23:00,8589
3/20/2018 0:00,8497.41
3/20/2018 1:00,8450
3/20/2018 2:00,8575
3/20/2018 3:00,8592.32
3/20/2018 4:00,8457.99
3/20/2018 5:00,8472.99
3/20/2018 6:00,8482.04
3/20/2018 7:00,8383.91
3/20/2018 8:00,8360.77
3/20/2018 9:00,8442.05
3/20/2018 10:00,8476.99
3/20/2018 11:00,8523.89
3/20/2018 12:00,8544.05
3/20/2018 13:00,8484.14
3/20/2018 14:00,8515.78
3/20/2018 15:00,8523.81
3/20/2018 16:00,8819.13
3/20/2018 17:00,8860.01
3/20/2018 18:00,8812.37
3/20/2018 19:00,8943.19
3/20/2018 20:00,8905.42
3/20/2018 21:00,8994.42
3/20/2018 22:00,8945
3/20/2018 23:00,8900
3/21/2018 0:00,8936.99
3/21/2018 1:00,8970
3/21/2018 2:00,8959
3/21/2018 3:00,9022.01
3/21/2018 4:00,9060.9
3/21/2018 5:00,9042.38
3/21/2018 6:00,9081.6
3/21/2018 7:00,8931.13
3/21/2018 8:00,8957.5
3/21/2018 9:00,9052.79
3/21/2018 10:00,9070
3/21/2018 11:00,9073.39
3/21/2018 12:00,9024
3/21/2018 13:00,9023.38
3/21/2018 14:00,9050
3/21/2018 15:00,9055
3/21/2018 16:00,8866.07
3/21/2018 17:00,8855.01
3/21/2018 18:00,8870
3/21/2018 19:00,8880.01
3/21/2018 20:00,8894.99
3/21/2018 21:00,8915.39
3/21/2018 22:00,8835.9
3/21/2018 23:00,8891.81
3/22/2018 0:00,9025.01
3/22/2018 1:00,9043.56
3/22/2018 2:00,9036.2
3/22/2018 3:00,9019.51
3/22/2018 4:00,9019.54
3/22/2018 5:00,9005
3/22/2018 6:00,9016.1
3/22/2018 7:00,8966.87
3/22/2018 8:00,8999.86
3/22/2018 9:00,8777.87
3/22/2018 10:00,8730.1
3/22/2018 11:00,8649.99
3/22/2018 12:00,8710
3/22/2018 13:00,8600.01
3/22/2018 14:00,8492.25
3/22/2018 15:00,8610
3/22/2018 16:00,8607
3/22/2018 17:00,8664
3/22/2018 18:00,8653.26
3/22/2018 19:00,8603.93
3/22/2018 20:00,8591.57
3/22/2018 21:00,8599.99
3/22/2018 22:00,8681.48
3/22/2018 23:00,8715.09
3/23/2018 0:00,8642.14
3/23/2018 1:00,8602.51
3/23/2018 2:00,8419
3/23/2018 3:00,8402.02
3/23/2018 4:00,8412.06
3/23/2018 5:00,8407.12
3/23/2018 6:00,8363.02
3/23/2018 7:00,8400.01
3/23/2018 8:00,8480.01
3/23/2018 9:00,8485.78
3/23/2018 10:00,8480
3/23/2018 11:00,8512.7
3/23/2018 12:00,8318.01
3/23/2018 13:00,8365
3/23/2018 14:00,8573
3/23/2018 15:00,8631
3/23/2018 16:00,8630.02
3/23/2018 17:00,8627.69
3/23/2018 18:00,8613.41
3/23/2018 19:00,8632.17
3/23/2018 20:00,8608.74
3/23/2018 21:00,8659.36
3/23/2018 22:00,8653.54
3/23/2018 23:00,8927.1
3/24/2018 0:00,8906.94
3/24/2018 1:00,8828.5
3/24/2018 2:00,8888.06
3/24/2018 3:00,8877.74
3/24/2018 4:00,8940.38
3/24/2018 5:00,8840.57
3/24/2018 6:00,8890.7
3/24/2018 7:00,8919.95
3/24/2018 8:00,8882.52
3/24/2018 9:00,8893.19
3/24/2018 10:00,8779.71
3/24/2018 11:00,8719.01
3/24/2018 12:00,8863.9
3/24/2018 13:00,8867
3/24/2018 14:00,8973.38
3/24/2018 15:00,8941.99
3/24/2018 16:00,8925.46
3/24/2018 17:00,8882.05
3/24/2018 18:00,8910
3/24/2018 19:00,8905
3/24/2018 20:00,8945.89
3/24/2018 21:00,8680
3/24/2018 22:00,8639.85
3/24/2018 23:00,8531.34
3/25/2018 0:00,8547.89
3/25/2018 1:00,8534.99
3/25/2018 2:00,8478.69
3/25/2018 3:00,8541.01
3/25/2018 4:00,8524.05
3/25/2018 5:00,8530
3/25/2018 6:00,8515.98
3/25/2018 7:00,8471.91
3/25/2018 8:00,8543
3/25/2018 9:00,8518.88
3/25/2018 10:00,8489.28
3/25/2018 11:00,8422
3/25/2018 12:00,8505
3/25/2018 13:00,8557.86
3/25/2018 14:00,8560
3/25/2018 15:00,8474.11
3/25/2018 16:00,8544.96
3/25/2018 17:00,8530
3/25/2018 18:00,8624.15
3/25/2018 19:00,8616.99
3/25/2018 20:00,8602.25
3/25/2018 21:00,8626.62
3/25/2018 22:00,8438.69
3/25/2018 23:00,8453
3/26/2018 0:00,8370
3/26/2018 1:00,8425
3/26/2018 2:00,8430.39
3/26/2018 3:00,8429.99
3/26/2018 4:00,8438.92
3/26/2018 5:00,8460.05
3/26/2018 6:00,8445.01
3/26/2018 7:00,8409.71
3/26/2018 8:00,8391.94
3/26/2018 9:00,8298.83
3/26/2018 10:00,8201.1
3/26/2018 11:00,8099.84
3/26/2018 12:00,8120
3/26/2018 13:00,8086.57
3/26/2018 14:00,8083.63
3/26/2018 15:00,8080
3/26/2018 16:00,8077.93
3/26/2018 17:00,7919.87
3/26/2018 18:00,7910.01
3/26/2018 19:00,7917.67
3/26/2018 20:00,7886.79
3/26/2018 21:00,7887.36
3/26/2018 22:00,8179.99
3/26/2018 23:00,8145
3/27/2018 0:00,8199.98
3/27/2018 1:00,8028.13
3/27/2018 2:00,7841.82
3/27/2018 3:00,7860
3/27/2018 4:00,7770
3/27/2018 5:00,7933.67
3/27/2018 6:00,7976.01
3/27/2018 7:00,7933.03
3/27/2018 8:00,7939.99
3/27/2018 9:00,7927.14
3/27/2018 10:00,7988.01
3/27/2018 11:00,7937.52
3/27/2018 12:00,7940.02
3/27/2018 13:00,8095.51
3/27/2018 14:00,8068.18
3/27/2018 15:00,8066.01
3/27/2018 16:00,8100.01
3/27/2018 17:00,7915
3/27/2018 18:00,7879.99
3/27/2018 19:00,7890
3/27/2018 20:00,7988.82
3/27/2018 21:00,7992.01
3/27/2018 22:00,7969.97
3/27/2018 23:00,7793.61
3/28/2018 0:00,7790.99
3/28/2018 1:00,7809.98
3/28/2018 2:00,7822.49
3/28/2018 3:00,7860
3/28/2018 4:00,7820.25
3/28/2018 5:00,7844.99
3/28/2018 6:00,7893.99
3/28/2018 7:00,7875
3/28/2018 8:00,7900.95
3/28/2018 9:00,8079.02
3/28/2018 10:00,8032.85
3/28/2018 11:00,8039.45
3/28/2018 12:00,8011.5
3/28/2018 13:00,8019.99
3/28/2018 14:00,7895.56
3/28/2018 15:00,7859.64
3/28/2018 16:00,7870.98
3/28/2018 17:00,7918.84
3/28/2018 18:00,7938.67
3/28/2018 19:00,7906
3/28/2018 20:00,7915.02
3/28/2018 21:00,7874.92
3/28/2018 22:00,7943
3/28/2018 23:00,7942.72
3/29/2018 0:00,7935
3/29/2018 1:00,7875.04
3/29/2018 2:00,7890.01
3/29/2018 3:00,7870
3/29/2018 4:00,7600
3/29/2018 5:00,7555.34
3/29/2018 6:00,7617.69
3/29/2018 7:00,7523.99
3/29/2018 8:00,7536.62
3/29/2018 9:00,7515.16
3/29/2018 10:00,7473
3/29/2018 11:00,7468
3/29/2018 12:00,7498.58
3/29/2018 13:00,7460.93
3/29/2018 14:00,7383.5
3/29/2018 15:00,7460
3/29/2018 16:00,7488.04
3/29/2018 17:00,7432.51
3/29/2018 18:00,7436.58
3/29/2018 19:00,7337.16
3/29/2018 20:00,7090
3/29/2018 21:00,7063.85
3/29/2018 22:00,7167.09
3/29/2018 23:00,7080
3/30/2018 0:00,6815.01
3/30/2018 1:00,6886.84
3/30/2018 2:00,6847
3/30/2018 3:00,6867.3
3/30/2018 4:00,6704.79
3/30/2018 5:00,7110.39
3/30/2018 6:00,7037.01
3/30/2018 7:00,7200.04
3/30/2018 8:00,7090.02
3/30/2018 9:00,7025.01
3/30/2018 10:00,6886.61
3/30/2018 11:00,7012.63
3/30/2018 12:00,7020
3/30/2018 13:00,6889.99
3/30/2018 14:00,6842.8
3/30/2018 15:00,6786
3/30/2018 16:00,6682.49
3/30/2018 17:00,6725.22
3/30/2018 18:00,6743
3/30/2018 19:00,6820.01
3/30/2018 20:00,6860
3/30/2018 21:00,6916.01
3/30/2018 22:00,6788
3/30/2018 23:00,6848.01
3/31/2018 0:00,6993.72
3/31/2018 1:00,7099.01
3/31/2018 2:00,7047.87
3/31/2018 3:00,6969
3/31/2018 4:00,7020
3/31/2018 5:00,6920.17
3/31/2018 6:00,6818.26
3/31/2018 7:00,6824.1
3/31/2018 8:00,6905.94
3/31/2018 9:00,6999.99
3/31/2018 10:00,7082.24
3/31/2018 11:00,7095.01
3/31/2018 12:00,7181.73
3/31/2018 13:00,7041.01
3/31/2018 14:00,7068.27
3/31/2018 15:00,7058
3/31/2018 16:00,7141.68
3/31/2018 17:00,7126
3/31/2018 18:00,7040.02
3/31/2018 19:00,7055
3/31/2018 20:00,6900.01
3/31/2018 21:00,6929.99
3/31/2018 22:00,6952.5
3/31/2018 23:00,6928.5
4/1/2018 0:00,6991.89
4/1/2018 1:00,7003.56
4/1/2018 2:00,6931
4/1/2018 3:00,6934
4/1/2018 4:00,6938.72
4/1/2018 5:00,6935
4/1/2018 6:00,6852
4/1/2018 7:00,6720
4/1/2018 8:00,6716
4/1/2018 9:00,6743.65
4/1/2018 10:00,6718
4/1/2018 11:00,6700.01
4/1/2018 12:00,6709.7
4/1/2018 13:00,6568.01
4/1/2018 14:00,6513
