DATE,close
2018-02-26 13:00:00,10154.494999999999
2018-02-26 14:00:00,10231.1975
2018-02-26 15:00:00,10255.4875
2018-02-26 16:00:00,10144.7
2018-02-26 17:00:00,10154.4175
2018-02-26 18:00:00,10253.89
2018-02-26 19:00:00,10177.125
2018-02-26 20:00:00,10252.21
2018-02-26 21:00:00,10367.675
2018-02-26 22:00:00,10350.755000000001
2018-02-26 23:00:00,10291.7
2018-02-27 00:00:00,10360.2725
2018-02-27 01:00:00,10203.1025
2018-02-27 02:00:00,10202.6025
2018-02-27 03:00:00,10285.0375
2018-02-27 04:00:00,10298.172499999999
2018-02-27 05:00:00,10312.57
2018-02-27 06:00:00,10270.3475
2018-02-27 07:00:00,10594.7775
2018-02-27 08:00:00,10711.842499999999
2018-02-27 09:00:00,10733.215
2018-02-27 10:00:00,10670.852499999999
2018-02-27 11:00:00,10707.5625
2018-02-27 12:00:00,10646.535
2018-02-27 13:00:00,10821.1675
2018-02-27 14:00:00,10686.404999999999
2018-02-27 15:00:00,10557.147500000001
2018-02-27 16:00:00,10645.98
2018-02-27 17:00:00,10603.955
2018-02-27 18:00:00,10641.144999999999
2018-02-27 19:00:00,10682.78
2018-02-27 20:00:00,10678.3275
2018-02-27 21:00:00,10749.02
2018-02-27 22:00:00,10724.462500000001
2018-02-27 23:00:00,10608.217499999999
2018-02-28 00:00:00,10672.2725
2018-02-28 01:00:00,10703.692500000001
2018-02-28 02:00:00,10697.925
2018-02-28 03:00:00,10900.8575
2018-02-28 04:00:00,10867.1775
2018-02-28 05:00:00,10900.1175
2018-02-28 06:00:00,10829.65
2018-02-28 07:00:00,10739.02
2018-02-28 08:00:00,10552.32
2018-02-28 09:00:00,10572.64
2018-02-28 10:00:00,10620.439999999999
2018-02-28 11:00:00,10606.025
2018-02-28 12:00:00,10464.27
2018-02-28 13:00:00,10499.51
2018-02-28 14:00:00,10528.945000000002
2018-02-28 15:00:00,10491.7425
2018-02-28 16:00:00,10451.9475
2018-02-28 17:00:00,10450.315
2018-02-28 18:00:00,10501.734999999999
2018-02-28 19:00:00,10556.1625
2018-02-28 20:00:00,10632.0775
2018-02-28 21:00:00,10546.01
2018-02-28 22:00:00,10390.25
2018-02-28 23:00:00,10308.0425
2018-03-01 00:00:00,10388.994999999999
2018-03-01 01:00:00,10397.6025
2018-03-01 02:00:00,10343.217499999999
2018-03-01 03:00:00,10324.9075
2018-03-01 04:00:00,10426.682499999999
2018-03-01 05:00:00,10401.1025
2018-03-01 06:00:00,10392.9225
2018-03-01 07:00:00,10518.845000000001
2018-03-01 08:00:00,10634.31
2018-03-01 09:00:00,10609.6925
2018-03-01 10:00:00,10734.994999999999
2018-03-01 11:00:00,10675.82
2018-03-01 12:00:00,10655.5625
2018-03-01 13:00:00,10761.275
2018-03-01 14:00:00,10739.772500000001
2018-03-01 15:00:00,10685.830000000002
2018-03-01 16:00:00,10739.912499999999
2018-03-01 17:00:00,10818.6175
2018-03-01 18:00:00,10896.325
2018-03-01 19:00:00,10829.369999999999
2018-03-01 20:00:00,10995.872500000001
2018-03-01 21:00:00,10881.164999999999
2018-03-01 22:00:00,10916.1825
2018-03-01 23:00:00,10867.265
2018-03-02 00:00:00,10953.925
2018-03-02 01:00:00,11094.572500000002
2018-03-02 02:00:00,11079.0725
2018-03-02 03:00:00,11118.375
2018-03-02 04:00:00,11044.1225
2018-03-02 05:00:00,11038.125
2018-03-02 06:00:00,11116.917500000001
2018-03-02 07:00:00,11034.4325
2018-03-02 08:00:00,11067.705000000002
2018-03-02 09:00:00,10907.1675
2018-03-02 10:00:00,10896.9725
2018-03-02 11:00:00,10894.135
2018-03-02 12:00:00,10974.387499999999
2018-03-02 13:00:00,10974.9775
2018-03-02 14:00:00,10807.725
2018-03-02 15:00:00,10837.0975
2018-03-02 16:00:00,10838.412499999999
2018-03-02 17:00:00,10847.5975
2018-03-02 18:00:00,10890.637499999999
2018-03-02 19:00:00,10865.9725
2018-03-02 20:00:00,11019.667500000001
2018-03-02 21:00:00,10998.41
2018-03-02 22:00:00,11051.9825
2018-03-02 23:00:00,10995.3225
2018-03-03 00:00:00,11080.095
2018-03-03 01:00:00,11185.7725
2018-03-03 02:00:00,11293.1025
2018-03-03 03:00:00,11295.6775
2018-03-03 04:00:00,11385.52
2018-03-03 05:00:00,11354.960000000001
2018-03-03 06:00:00,11310.439999999999
2018-03-03 07:00:00,11286.2925
2018-03-03 08:00:00,11321.44
2018-03-03 09:00:00,11298.710000000001
2018-03-03 10:00:00,11301.307499999999
2018-03-03 11:00:00,11271.93
2018-03-03 12:00:00,11405.587500000001
2018-03-03 13:00:00,11441.564999999999
2018-03-03 14:00:00,11424.45
2018-03-03 15:00:00,11461.2375
2018-03-03 16:00:00,11455.734999999999
2018-03-03 17:00:00,11438.35
2018-03-03 18:00:00,11467.67
2018-03-03 19:00:00,11459.2475
2018-03-03 20:00:00,11303.612500000001
2018-03-03 21:00:00,11305.915
2018-03-03 22:00:00,11402.6575
2018-03-03 23:00:00,11438.625
2018-03-04 00:00:00,11365.67
2018-03-04 01:00:00,11356.349999999999
2018-03-04 02:00:00,11307.970000000001
2018-03-04 03:00:00,11183.075
2018-03-04 04:00:00,11198.1975
2018-03-04 05:00:00,11199.359999999999
2018-03-04 06:00:00,11138.5025
2018-03-04 07:00:00,11144.2225
2018-03-04 08:00:00,11189.867499999998
2018-03-04 09:00:00,11264.724999999999
2018-03-04 10:00:00,11151.529999999999
2018-03-04 11:00:00,11185.13
2018-03-04 12:00:00,11236.0475
2018-03-04 13:00:00,11217.150000000001
2018-03-04 14:00:00,11180.207499999999
2018-03-04 15:00:00,11187.3975
2018-03-04 16:00:00,11126.1
2018-03-04 17:00:00,11110.325
2018-03-04 18:00:00,11277.0025
2018-03-04 19:00:00,11376.515
2018-03-04 20:00:00,11386.375
2018-03-04 21:00:00,11352.835000000001
2018-03-04 22:00:00,11342.12
2018-03-04 23:00:00,11416.3175
2018-03-05 00:00:00,11398.3375
2018-03-05 01:00:00,11394.557499999999
2018-03-05 02:00:00,11485.295
2018-03-05 03:00:00,11535.217499999999
2018-03-05 04:00:00,11509.172499999999
2018-03-05 05:00:00,11505.105
2018-03-05 06:00:00,11517.73
2018-03-05 07:00:00,11506.772500000001
2018-03-05 08:00:00,11456.115000000002
2018-03-05 09:00:00,11464.575
2018-03-05 10:00:00,11441.330000000002
2018-03-05 11:00:00,11455.26
2018-03-05 12:00:00,11485.9525
2018-03-05 13:00:00,11492.56
2018-03-05 14:00:00,11466.7
2018-03-05 15:00:00,11481.1825
2018-03-05 16:00:00,11537.8975
2018-03-05 17:00:00,11514.3925
2018-03-05 18:00:00,11637.285
2018-03-05 19:00:00,11617.4025
2018-03-05 20:00:00,11586.502499999999
2018-03-05 21:00:00,11565.829999999998
2018-03-05 22:00:00,11567.675000000001
2018-03-05 23:00:00,11330.17
2018-03-06 00:00:00,11241.9475
2018-03-06 01:00:00,11243.822499999998
2018-03-06 02:00:00,11297.262499999999
2018-03-06 03:00:00,11206.02
2018-03-06 04:00:00,11282.295
2018-03-06 05:00:00,11317.724999999999
2018-03-06 06:00:00,11268.994999999999
2018-03-06 07:00:00,11300.422499999999
2018-03-06 08:00:00,11280.522500000001
2018-03-06 09:00:00,11294.2125
2018-03-06 10:00:00,10952.66
2018-03-06 11:00:00,11017.630000000001
2018-03-06 12:00:00,10937.744999999999
2018-03-06 13:00:00,10841.9225
2018-03-06 14:00:00,10989.384999999998
2018-03-06 15:00:00,10976.272500000001
2018-03-06 16:00:00,10993.470000000001
2018-03-06 17:00:00,10819.3325
2018-03-06 18:00:00,10741.53
2018-03-06 19:00:00,10725.5125
2018-03-06 20:00:00,10617.7125
2018-03-06 21:00:00,10833.1725
2018-03-06 22:00:00,10804.03
2018-03-06 23:00:00,10714.065
2018-03-07 00:00:00,10829.1775
2018-03-07 01:00:00,10822.3875
2018-03-07 02:00:00,10832.407500000001
2018-03-07 03:00:00,10798.8725
2018-03-07 04:00:00,10813.755
2018-03-07 05:00:00,10731.68
2018-03-07 06:00:00,10615.0525
2018-03-07 07:00:00,10528.77
2018-03-07 08:00:00,10553.4275
2018-03-07 09:00:00,10494.0625
2018-03-07 10:00:00,10498.7475
2018-03-07 11:00:00,10546.5925
2018-03-07 12:00:00,10555.425
2018-03-07 13:00:00,10521.7775
2018-03-07 14:00:00,10637.65
2018-03-07 15:00:00,10657.95
2018-03-07 16:00:00,10024.9275
2018-03-07 17:00:00,9799.262499999999
2018-03-07 18:00:00,9711.1625
2018-03-07 19:00:00,9792.4475
2018-03-07 20:00:00,9720.47
2018-03-07 21:00:00,9855.060000000001
2018-03-07 22:00:00,9942.905
2018-03-07 23:00:00,9932.7575
2018-03-08 00:00:00,10061.94
2018-03-08 01:00:00,9899.64
2018-03-08 02:00:00,9668.4575
2018-03-08 03:00:00,9559.987500000001
2018-03-08 04:00:00,9735.775
2018-03-08 05:00:00,9750.995
2018-03-08 06:00:00,9792.11
2018-03-08 07:00:00,9955.485
2018-03-08 08:00:00,9910.9975
2018-03-08 09:00:00,10048.3225
2018-03-08 10:00:00,10018.4575
2018-03-08 11:00:00,9953.2875
2018-03-08 12:00:00,9840.2225
2018-03-08 13:00:00,9886.7925
2018-03-08 14:00:00,9777.2825
2018-03-08 15:00:00,9939.555
2018-03-08 16:00:00,9464.4025
2018-03-08 17:00:00,9295.24
2018-03-08 18:00:00,9396.5225
2018-03-08 19:00:00,9404.86
2018-03-08 20:00:00,9403.79
2018-03-08 21:00:00,9360.4925
2018-03-08 22:00:00,9304.615
2018-03-08 23:00:00,9330.0275
2018-03-09 00:00:00,9392.9225
2018-03-09 01:00:00,9082.185
2018-03-09 02:00:00,9088.01
2018-03-09 03:00:00,9062.2125
2018-03-09 04:00:00,8665.725
2018-03-09 05:00:00,8517.425
2018-03-09 06:00:00,8806.2975
2018-03-09 07:00:00,8732.925
2018-03-09 08:00:00,8760.2425
2018-03-09 09:00:00,8528.2
2018-03-09 10:00:00,8671.5625
2018-03-09 11:00:00,8941.485
2018-03-09 12:00:00,8967.6675
2018-03-09 13:00:00,8933.56
2018-03-09 14:00:00,9104.2725
2018-03-09 15:00:00,9041.0425
2018-03-09 16:00:00,8708.877499999999
2018-03-09 17:00:00,8742.904999999999
2018-03-09 18:00:00,8896.8225
2018-03-09 19:00:00,8818.06
2018-03-09 20:00:00,8970.5275
2018-03-09 21:00:00,8974.43
2018-03-09 22:00:00,9165.577500000001
2018-03-09 23:00:00,9247.375
2018-03-10 00:00:00,9371.43
2018-03-10 01:00:00,9356.9875
2018-03-10 02:00:00,9347.109999999999
2018-03-10 03:00:00,9248.7525
2018-03-10 04:00:00,9370.3975
2018-03-10 05:00:00,9325.0975
2018-03-10 06:00:00,9456.2825
2018-03-10 07:00:00,9395.487500000001
2018-03-10 08:00:00,9364.6
2018-03-10 09:00:00,9259.3625
2018-03-10 10:00:00,9350.2225
2018-03-10 11:00:00,9367.0725
2018-03-10 12:00:00,9347.369999999999
2018-03-10 13:00:00,9343.185
2018-03-10 14:00:00,9447.852499999999
2018-03-10 15:00:00,9398.0075
2018-03-10 16:00:00,9382.5675
2018-03-10 17:00:00,9220.835
2018-03-10 18:00:00,9102.8925
2018-03-10 19:00:00,9093.235
2018-03-10 20:00:00,8895.7825
2018-03-10 21:00:00,8862.2075
2018-03-10 22:00:00,8883.39
2018-03-10 23:00:00,8834.7275
2018-03-11 00:00:00,8549.9625
2018-03-11 01:00:00,8746.0075
2018-03-11 02:00:00,8843.2475
2018-03-11 03:00:00,8765.147500000001
2018-03-11 04:00:00,8759.66
2018-03-11 05:00:00,8857.08
2018-03-11 06:00:00,8846.87
2018-03-11 07:00:00,8771.455
2018-03-11 08:00:00,8825.342499999999
2018-03-11 09:00:00,8719.525
2018-03-11 10:00:00,8766.515
2018-03-11 11:00:00,9047.975
2018-03-11 12:00:00,9148.685
2018-03-11 13:00:00,9248.605
2018-03-11 14:00:00,9240.6075
2018-03-11 15:00:00,9145.244999999999
2018-03-11 16:00:00,9237.43
2018-03-11 17:00:00,9601.7025
2018-03-11 18:00:00,9653.725
2018-03-11 19:00:00,9676.7975
2018-03-11 20:00:00,9599.5
2018-03-11 21:00:00,9500.8225
2018-03-11 22:00:00,9478.145
2018-03-11 23:00:00,9597.5275
2018-03-12 00:00:00,9645.002499999999
2018-03-12 01:00:00,9601.2675
2018-03-12 02:00:00,9628.0325
2018-03-12 03:00:00,9449.135
2018-03-12 04:00:00,9533.15
2018-03-12 05:00:00,9548.96
2018-03-12 06:00:00,9611.93
2018-03-12 07:00:00,9555.899999999998
2018-03-12 08:00:00,9514.095000000001
2018-03-12 09:00:00,9780.835
2018-03-12 10:00:00,9978.875
2018-03-12 11:00:00,9978.1475
2018-03-12 12:00:00,9843.205
2018-03-12 13:00:00,9837.6825
2018-03-12 14:00:00,9275.5
2018-03-12 15:00:00,9218.324999999999
2018-03-12 16:00:00,9223.25
2018-03-12 17:00:00,9193.747500000001
2018-03-12 18:00:00,9206.2975
2018-03-12 19:00:00,8947.2175
2018-03-12 20:00:00,9062.32
2018-03-12 21:00:00,9129.289999999999
2018-03-12 22:00:00,9104.1025
2018-03-12 23:00:00,9160.8875
2018-03-13 00:00:00,9256.505000000001
2018-03-13 01:00:00,9142.8925
2018-03-13 02:00:00,9165.7375
2018-03-13 03:00:00,9068.7475
2018-03-13 04:00:00,9372.6075
2018-03-13 05:00:00,9391.4375
2018-03-13 06:00:00,9361.015
2018-03-13 07:00:00,9219.875
2018-03-13 08:00:00,9152.94
2018-03-13 09:00:00,9399.8225
2018-03-13 10:00:00,9116.4625
2018-03-13 11:00:00,9068.225
2018-03-13 12:00:00,8950.0625
2018-03-13 13:00:00,9078.82
2018-03-13 14:00:00,9050.1475
2018-03-13 15:00:00,9054.5125
2018-03-13 16:00:00,9301.127499999999
2018-03-13 17:00:00,9202.7975
2018-03-13 18:00:00,9236.3275
2018-03-13 19:00:00,9166.197500000002
2018-03-13 20:00:00,9166.355
2018-03-13 21:00:00,9200.0275
2018-03-13 22:00:00,9238.7
2018-03-13 23:00:00,9229.5075
2018-03-14 00:00:00,9248.65
2018-03-14 01:00:00,9221.095
2018-03-14 02:00:00,9185.72
2018-03-14 03:00:00,9204.522500000001
2018-03-14 04:00:00,9181.702500000001
2018-03-14 05:00:00,9251.137499999999
2018-03-14 06:00:00,9203.3475
2018-03-14 07:00:00,9110.345
2018-03-14 08:00:00,9130.6975
2018-03-14 09:00:00,8931.735
2018-03-14 10:00:00,8812.8525
2018-03-14 11:00:00,8721.0725
2018-03-14 12:00:00,8715.015
2018-03-14 13:00:00,8715.8025
2018-03-14 14:00:00,8697.525
2018-03-14 15:00:00,8725.5125
2018-03-14 16:00:00,8442.395
2018-03-14 17:00:00,8349.5125
2018-03-14 18:00:00,8344.59
2018-03-14 19:00:00,8372.994999999999
2018-03-14 20:00:00,8286.5
2018-03-14 21:00:00,8023.245
2018-03-14 22:00:00,8175.54
2018-03-14 23:00:00,8194.4775
2018-03-15 00:00:00,8128.175
2018-03-15 01:00:00,8158.4325
2018-03-15 02:00:00,7813.0525
2018-03-15 03:00:00,7976.34
2018-03-15 04:00:00,7982.625
2018-03-15 05:00:00,7911.047500000001
2018-03-15 06:00:00,7847.4225
2018-03-15 07:00:00,7875.6025
2018-03-15 08:00:00,8212.555
2018-03-15 09:00:00,8304.414999999999
2018-03-15 10:00:00,8238.8825
2018-03-15 11:00:00,8303.0275
2018-03-15 12:00:00,8290.2225
2018-03-15 13:00:00,8411.4375
2018-03-15 14:00:00,8295.85
2018-03-15 15:00:00,8076.2325
2018-03-15 16:00:00,8059.3025
2018-03-15 17:00:00,8182.055
2018-03-15 18:00:00,8170.405
2018-03-15 19:00:00,8227.225
2018-03-15 20:00:00,8254.44
2018-03-15 21:00:00,8284.36
2018-03-15 22:00:00,8322.0775
2018-03-15 23:00:00,8268.4075
2018-03-16 00:00:00,8180.9925
2018-03-16 01:00:00,8136.685
2018-03-16 02:00:00,8134.504999999999
2018-03-16 03:00:00,8048.5025
2018-03-16 04:00:00,8166.135
2018-03-16 05:00:00,8163.4625
2018-03-16 06:00:00,8306.725
2018-03-16 07:00:00,8332.1375
2018-03-16 08:00:00,8307.04
2018-03-16 09:00:00,8196.105000000001
2018-03-16 10:00:00,8140.120000000001
2018-03-16 11:00:00,8207.4125
2018-03-16 12:00:00,8199.0975
2018-03-16 13:00:00,8479.2925
2018-03-16 14:00:00,8460.0725
2018-03-16 15:00:00,8522.4475
2018-03-16 16:00:00,8525.067500000001
2018-03-16 17:00:00,8466.1225
2018-03-16 18:00:00,8509.515
2018-03-16 19:00:00,8498.25
2018-03-16 20:00:00,8489.7825
2018-03-16 21:00:00,8496.6125
2018-03-16 22:00:00,8483.765
2018-03-16 23:00:00,8221.145
2018-03-17 00:00:00,8238.0125
2018-03-17 01:00:00,8130.6849999999995
2018-03-17 02:00:00,8264.96
2018-03-17 03:00:00,8246.85
2018-03-17 04:00:00,8253.06
2018-03-17 05:00:00,8216.205
2018-03-17 06:00:00,8242.77
2018-03-17 07:00:00,8245.904999999999
2018-03-17 08:00:00,8320.3575
2018-03-17 09:00:00,8307.3325
2018-03-17 10:00:00,8278.94
2018-03-17 11:00:00,8250.8725
2018-03-17 12:00:00,8129.58
2018-03-17 13:00:00,8002.7625
2018-03-17 14:00:00,7982.5675
2018-03-17 15:00:00,7954.412499999999
2018-03-17 16:00:00,7919.025
2018-03-17 17:00:00,7943.25
2018-03-17 18:00:00,7783.52
2018-03-17 19:00:00,7862.2725
2018-03-17 20:00:00,7876.27
2018-03-17 21:00:00,7849.085000000001
2018-03-17 22:00:00,7893.7425
2018-03-17 23:00:00,7775.4575
2018-03-18 00:00:00,7665.237499999999
2018-03-18 01:00:00,7665.692500000001
2018-03-18 02:00:00,7602.48
2018-03-18 03:00:00,7671.077499999999
2018-03-18 04:00:00,7601.005
2018-03-18 05:00:00,7676.83
2018-03-18 06:00:00,7784.9574999999995
2018-03-18 07:00:00,7723.175
2018-03-18 08:00:00,7788.835
2018-03-18 09:00:00,7743.0025
2018-03-18 10:00:00,7662.342500000001
2018-03-18 11:00:00,7805.257500000001
2018-03-18 12:00:00,7755.302500000001
2018-03-18 13:00:00,7668.3625
2018-03-18 14:00:00,7478.1025
2018-03-18 15:00:00,7390.95
2018-03-18 16:00:00,7386.1275000000005
2018-03-18 17:00:00,7474.299999999999
2018-03-18 18:00:00,7445.115
2018-03-18 19:00:00,7470.2
2018-03-18 20:00:00,7526.537499999999
2018-03-18 21:00:00,8152.9925
2018-03-18 22:00:00,8132.3075
2018-03-18 23:00:00,8174.110000000001
2018-03-19 00:00:00,8279.2425
2018-03-19 01:00:00,8248.8625
2018-03-19 02:00:00,8205.25
2018-03-19 03:00:00,8203.1025
2018-03-19 04:00:00,8201.9
2018-03-19 05:00:00,8239.595
2018-03-19 06:00:00,8266.25
2018-03-19 07:00:00,8296.397500000001
2018-03-19 08:00:00,8314.0725
2018-03-19 09:00:00,8211.695
2018-03-19 10:00:00,8222.75
2018-03-19 11:00:00,8326.3675
2018-03-19 12:00:00,8280.265
2018-03-19 13:00:00,8486.75
2018-03-19 14:00:00,8525.9725
2018-03-19 15:00:00,8518.5125
2018-03-19 16:00:00,8328.0
2018-03-19 17:00:00,8258.755000000001
2018-03-19 18:00:00,8287.96
2018-03-19 19:00:00,8354.555
2018-03-19 20:00:00,8376.36
2018-03-19 21:00:00,8346.4475
2018-03-19 22:00:00,8437.4175
2018-03-19 23:00:00,8511.532500000001
2018-03-20 00:00:00,8439.48
2018-03-20 01:00:00,8438.3875
2018-03-20 02:00:00,8531.2
2018-03-20 03:00:00,8569.192500000001
2018-03-20 04:00:00,8464.932499999999
2018-03-20 05:00:00,8480.859999999999
2018-03-20 06:00:00,8483.625
2018-03-20 07:00:00,8411.0775
2018-03-20 08:00:00,8397.4775
2018-03-20 09:00:00,8379.465
2018-03-20 10:00:00,8466.9075
2018-03-20 11:00:00,8513.1475
2018-03-20 12:00:00,8528.130000000001
2018-03-20 13:00:00,8480.872500000001
2018-03-20 14:00:00,8506.27
2018-03-20 15:00:00,8514.4025
2018-03-20 16:00:00,8773.002499999999
2018-03-20 17:00:00,8818.8025
2018-03-20 18:00:00,8788.1575
2018-03-20 19:00:00,8880.6075
2018-03-20 20:00:00,8847.414999999999
2018-03-20 21:00:00,8909.355
2018-03-20 22:00:00,8931.21
2018-03-20 23:00:00,8900.955
2018-03-21 00:00:00,8922.554999999998
2018-03-21 01:00:00,8939.395
2018-03-21 02:00:00,8929.6075
2018-03-21 03:00:00,8989.1875
2018-03-21 04:00:00,9038.2975
2018-03-21 05:00:00,9018.76
2018-03-21 06:00:00,9055.4
2018-03-21 07:00:00,8932.0825
2018-03-21 08:00:00,8957.005
2018-03-21 09:00:00,8914.0175
2018-03-21 10:00:00,8925.53
2018-03-21 11:00:00,9040.7775
2018-03-21 12:00:00,9003.5
2018-03-21 13:00:00,9000.445
2018-03-21 14:00:00,9028.6375
2018-03-21 15:00:00,9031.6775
2018-03-21 16:00:00,8901.8025
2018-03-21 17:00:00,8828.975
2018-03-21 18:00:00,8880.849999999999
2018-03-21 19:00:00,8863.4975
2018-03-21 20:00:00,8870.564999999999
2018-03-21 21:00:00,8888.759999999998
2018-03-21 22:00:00,8820.0525
2018-03-21 23:00:00,8866.369999999999
2018-03-22 00:00:00,8967.4825
2018-03-22 01:00:00,9013.787499999999
2018-03-22 02:00:00,9002.945
2018-03-22 03:00:00,8991.8575
2018-03-22 04:00:00,8994.045
2018-03-22 05:00:00,8954.970000000001
2018-03-22 06:00:00,8957.2225
2018-03-22 07:00:00,8922.445000000002
2018-03-22 08:00:00,8946.7125
2018-03-22 09:00:00,8832.49
2018-03-22 10:00:00,8661.2575
2018-03-22 11:00:00,8614.4825
2018-03-22 12:00:00,8659.685
2018-03-22 13:00:00,8624.4025
2018-03-22 14:00:00,8545.75
2018-03-22 15:00:00,8632.03
2018-03-22 16:00:00,8622.575
2018-03-22 17:00:00,8668.9225
2018-03-22 18:00:00,8660.475
2018-03-22 19:00:00,8621.8575
2018-03-22 20:00:00,8616.619999999999
2018-03-22 21:00:00,8619.555
2018-03-22 22:00:00,8678.3375
2018-03-22 23:00:00,8699.314999999999
2018-03-23 00:00:00,8652.285
2018-03-23 01:00:00,8611.145
2018-03-23 02:00:00,8431.8725
2018-03-23 03:00:00,8420.21
2018-03-23 04:00:00,8404.432499999999
2018-03-23 05:00:00,8403.4475
2018-03-23 06:00:00,8402.295000000002
2018-03-23 07:00:00,8423.977499999999
2018-03-23 08:00:00,8486.8375
2018-03-23 09:00:00,8487.8675
2018-03-23 10:00:00,8489.52
2018-03-23 11:00:00,8535.1325
2018-03-23 12:00:00,8457.64
2018-03-23 13:00:00,8361.285
2018-03-23 14:00:00,8557.775
2018-03-23 15:00:00,8654.205
2018-03-23 16:00:00,8656.02
2018-03-23 17:00:00,8648.3875
2018-03-23 18:00:00,8619.154999999999
2018-03-23 19:00:00,8622.7475
2018-03-23 20:00:00,8586.037499999999
2018-03-23 21:00:00,8617.69
2018-03-23 22:00:00,8629.545
2018-03-23 23:00:00,8866.1725
2018-03-24 00:00:00,8916.33
2018-03-24 01:00:00,8856.3675
2018-03-24 02:00:00,8898.25
2018-03-24 03:00:00,8890.06
2018-03-24 04:00:00,8921.992499999998
2018-03-24 05:00:00,8844.3925
2018-03-24 06:00:00,8897.9175
2018-03-24 07:00:00,8913.3625
2018-03-24 08:00:00,8884.66
2018-03-24 09:00:00,8889.310000000001
2018-03-24 10:00:00,8734.289999999999
2018-03-24 11:00:00,8696.835000000001
2018-03-24 12:00:00,8872.3975
2018-03-24 13:00:00,8877.1225
2018-03-24 14:00:00,8957.845
2018-03-24 15:00:00,8941.644999999999
2018-03-24 16:00:00,8924.5075
2018-03-24 17:00:00,8892.912499999999
2018-03-24 18:00:00,8917.6275
2018-03-24 19:00:00,8908.7225
2018-03-24 20:00:00,8928.42
2018-03-24 21:00:00,8739.6775
2018-03-24 22:00:00,8707.305
2018-03-24 23:00:00,8632.085
2018-03-25 00:00:00,8644.0525
2018-03-25 01:00:00,8546.465
2018-03-25 02:00:00,8512.3125
2018-03-25 03:00:00,8559.9425
2018-03-25 04:00:00,8545.285
2018-03-25 05:00:00,8542.635
2018-03-25 06:00:00,8540.627499999999
2018-03-25 07:00:00,8511.5725
2018-03-25 08:00:00,8552.7
2018-03-25 09:00:00,8536.227499999999
2018-03-25 10:00:00,8464.59
2018-03-25 11:00:00,8417.775
2018-03-25 12:00:00,8475.275
