DATE,close
2/28/2018 20:00,10659.99
2/28/2018 21:00,10533.04
2/28/2018 22:00,10409
2/28/2018 23:00,10314.9
3/1/2018 0:00,10388.99
3/1/2018 1:00,10410.42
3/1/2018 2:00,10328.77
3/1/2018 3:00,10347.82
3/1/2018 4:00,10448.23
3/1/2018 5:00,10404.1
3/1/2018 6:00,10400.99
3/1/2018 7:00,10532.99
3/1/2018 8:00,10630.35
3/1/2018 9:00,10593.17
3/1/2018 10:00,10739
3/1/2018 11:00,10654.78
3/1/2018 12:00,10639.95
3/1/2018 13:00,10770
3/1/2018 14:00,10782.6
3/1/2018 15:00,10718.11
3/1/2018 16:00,10743.66
3/1/2018 17:00,10833.36
3/1/2018 18:00,10934
3/1/2018 19:00,10908.48
3/1/2018 20:00,11041
3/1/2018 21:00,10928.96
3/1/2018 22:00,10989.73
3/1/2018 23:00,10903.13
3/2/2018 0:00,11016.22
3/2/2018 1:00,11136.02
3/2/2018 2:00,11036.33
3/2/2018 3:00,11090
3/2/2018 4:00,10982.99
3/2/2018 5:00,10989.99
3/2/2018 6:00,11095
3/2/2018 7:00,11079.99
3/2/2018 8:00,11099
3/2/2018 9:00,10888.99
3/2/2018 10:00,10913
3/2/2018 11:00,10913.99
3/2/2018 12:00,11020.07
3/2/2018 13:00,10960
3/2/2018 14:00,10788.99
3/2/2018 15:00,10863.99
3/2/2018 16:00,10852.67
3/2/2018 17:00,10913.99
3/2/2018 18:00,10933.67
3/2/2018 19:00,10918.98
3/2/2018 20:00,11061
3/2/2018 21:00,11026.94
3/2/2018 22:00,11102.02
3/2/2018 23:00,11029.99
3/3/2018 0:00,11066.84
3/3/2018 1:00,11206.21
3/3/2018 2:00,11308.79
3/3/2018 3:00,11319.81
3/3/2018 4:00,11354.98
3/3/2018 5:00,11314.8
3/3/2018 6:00,11333.05
3/3/2018 7:00,11291.38
3/3/2018 8:00,11353.34
3/3/2018 9:00,11320
3/3/2018 10:00,11323.32
3/3/2018 11:00,11278.71
3/3/2018 12:00,11395.4
3/3/2018 13:00,11448.66
3/3/2018 14:00,11414.01
3/3/2018 15:00,11456.43
3/3/2018 16:00,11448.96
3/3/2018 17:00,11494.01
3/3/2018 18:00,11458.99
3/3/2018 19:00,11451.99
3/3/2018 20:00,11290.73
3/3/2018 21:00,11304.04
3/3/2018 22:00,11397.64
3/3/2018 23:00,11445
3/4/2018 0:00,11353.9
3/4/2018 1:00,11392.32
3/4/2018 2:00,11323.01
3/4/2018 3:00,11172
3/4/2018 4:00,11201.99
3/4/2018 5:00,11201.65
3/4/2018 6:00,11116
3/4/2018 7:00,11139.73
3/4/2018 8:00,11198.48
3/4/2018 9:00,11233.92
3/4/2018 10:00,11152.21
3/4/2018 11:00,11147.99
3/4/2018 12:00,11203.99
3/4/2018 13:00,11194.7
3/4/2018 14:00,11108.05
3/4/2018 15:00,11129
3/4/2018 16:00,11130.42
3/4/2018 17:00,11108
3/4/2018 18:00,11350
3/4/2018 19:00,11345.05
3/4/2018 20:00,11442.99
3/4/2018 21:00,11404.12
3/4/2018 22:00,11367.36
3/4/2018 23:00,11463.27
3/5/2018 0:00,11455.47
3/5/2018 1:00,11451.89
3/5/2018 2:00,11510.97
3/5/2018 3:00,11555.89
3/5/2018 4:00,11511.72
3/5/2018 5:00,11512.54
3/5/2018 6:00,11539.1
3/5/2018 7:00,11510.1
3/5/2018 8:00,11447.79
3/5/2018 9:00,11437
3/5/2018 10:00,11478.47
3/5/2018 11:00,11498.99
3/5/2018 12:00,11541.99
3/5/2018 13:00,11519.16
3/5/2018 14:00,11479.7
3/5/2018 15:00,11505.01
3/5/2018 16:00,11514.24
3/5/2018 17:00,11504.94
3/5/2018 18:00,11667.43
3/5/2018 19:00,11631.35
3/5/2018 20:00,11593.41
3/5/2018 21:00,11565.34
3/5/2018 22:00,11562.53
3/5/2018 23:00,11419.24
3/6/2018 0:00,11283.99
3/6/2018 1:00,11290.99
3/6/2018 2:00,11264.99
3/6/2018 3:00,11247.38
3/6/2018 4:00,11288.78
3/6/2018 5:00,11306.06
3/6/2018 6:00,11291.98
3/6/2018 7:00,11297.99
3/6/2018 8:00,11263.04
3/6/2018 9:00,11257.86
3/6/2018 10:00,10935.53
3/6/2018 11:00,10928.31
3/6/2018 12:00,10928.1
3/6/2018 13:00,10835.1
3/6/2018 14:00,10985.89
3/6/2018 15:00,10971.18
3/6/2018 16:00,10950.69
3/6/2018 17:00,10768.61
3/6/2018 18:00,10712.43
3/6/2018 19:00,10696.55
3/6/2018 20:00,10654.99
3/6/2018 21:00,10799.99
3/6/2018 22:00,10768.2
3/6/2018 23:00,10723.76
3/7/2018 0:00,10859.01
3/7/2018 1:00,10873.13
3/7/2018 2:00,10796.42
3/7/2018 3:00,10745.49
3/7/2018 4:00,10758.81
3/7/2018 5:00,10656.84
3/7/2018 6:00,10501.11
3/7/2018 7:00,10528.2
3/7/2018 8:00,10555.8
3/7/2018 9:00,10484.66
3/7/2018 10:00,10488.99
3/7/2018 11:00,10646.24
3/7/2018 12:00,10590.55
3/7/2018 13:00,10550.6
3/7/2018 14:00,10667.83
3/7/2018 15:00,10655
3/7/2018 16:00,9933.6
3/7/2018 17:00,9751.87
3/7/2018 18:00,9689.79
3/7/2018 19:00,9842.59
3/7/2018 20:00,9752.92
3/7/2018 21:00,9941.51
3/7/2018 22:00,9931.62
3/7/2018 23:00,9913.03
3/8/2018 0:00,9960.36
3/8/2018 1:00,9870.06
3/8/2018 2:00,9625.68
3/8/2018 3:00,9549.86
3/8/2018 4:00,9781.33
3/8/2018 5:00,9796.28
3/8/2018 6:00,9761.97
3/8/2018 7:00,9971.14
3/8/2018 8:00,9904.99
3/8/2018 9:00,10073.11
3/8/2018 10:00,10030.32
3/8/2018 11:00,9949.71
3/8/2018 12:00,9800.01
3/8/2018 13:00,9924.97
3/8/2018 14:00,9762.34
3/8/2018 15:00,9936.85
3/8/2018 16:00,9435.01
3/8/2018 17:00,9300.96
3/8/2018 18:00,9350
3/8/2018 19:00,9375.24
3/8/2018 20:00,9381.66
3/8/2018 21:00,9327.66
3/8/2018 22:00,9247.05
3/8/2018 23:00,9285.32
3/9/2018 0:00,9369
3/9/2018 1:00,9110
3/9/2018 2:00,9012.76
3/9/2018 3:00,8968.02
3/9/2018 4:00,8632.1
3/9/2018 5:00,8500
3/9/2018 6:00,8820.02
3/9/2018 7:00,8735.9
3/9/2018 8:00,8701.47
3/9/2018 9:00,8557.91
3/9/2018 10:00,8766.97
3/9/2018 11:00,8958.56
3/9/2018 12:00,9006.19
3/9/2018 13:00,8935.24
3/9/2018 14:00,9160.7
3/9/2018 15:00,8975.01
3/9/2018 16:00,8715.81
3/9/2018 17:00,8752.36
3/9/2018 18:00,8888.09
3/9/2018 19:00,8795.22
3/9/2018 20:00,8990.01
3/9/2018 21:00,8999.9
3/9/2018 22:00,9215.11
3/9/2018 23:00,9230
3/10/2018 0:00,9346.22
3/10/2018 1:00,9292.3
3/10/2018 2:00,9296.31
3/10/2018 3:00,9259.99
3/10/2018 4:00,9335.3
3/10/2018 5:00,9346.99
3/10/2018 6:00,9435.14
3/10/2018 7:00,9364.37
3/10/2018 8:00,9364.5
3/10/2018 9:00,9199.2
3/10/2018 10:00,9351
3/10/2018 11:00,9361.8
3/10/2018 12:00,9298.82
3/10/2018 13:00,9307.24
3/10/2018 14:00,9427.43
3/10/2018 15:00,9356.03
3/10/2018 16:00,9415.28
3/10/2018 17:00,9142.34
3/10/2018 18:00,9122.67
3/10/2018 19:00,9122.44
3/10/2018 20:00,8875.52
3/10/2018 21:00,8819.54
3/10/2018 22:00,8845.27
3/10/2018 23:00,8791.47
3/11/2018 0:00,8507.89
3/11/2018 1:00,8610
3/11/2018 2:00,8719.39
3/11/2018 3:00,8629
3/11/2018 4:00,8674.91
3/11/2018 5:00,8828.26
3/11/2018 6:00,8813.2
3/11/2018 7:00,8720.52
3/11/2018 8:00,8797.97
3/11/2018 9:00,8650.32
3/11/2018 10:00,8700
3/11/2018 11:00,9051.17
3/11/2018 12:00,9179.91
3/11/2018 13:00,9220.73
3/11/2018 14:00,9227.29
3/11/2018 15:00,9100
3/11/2018 16:00,9206.83
3/11/2018 17:00,9638.03
3/11/2018 18:00,9615.75
3/11/2018 19:00,9637.78
3/11/2018 20:00,9650
3/11/2018 21:00,9545.27
3/11/2018 22:00,9500
3/11/2018 23:00,9535.04
3/12/2018 0:00,9599.39
3/12/2018 1:00,9541.66
3/12/2018 2:00,9568.96
3/12/2018 3:00,9436.81
3/12/2018 4:00,9548.99
3/12/2018 5:00,9566.24
3/12/2018 6:00,9600.52
3/12/2018 7:00,9580.88
3/12/2018 8:00,9536.27
3/12/2018 9:00,9809.25
3/12/2018 10:00,9822.98
3/12/2018 11:00,9828.93
3/12/2018 12:00,9787.04
3/12/2018 13:00,9786.04
3/12/2018 14:00,9251
3/12/2018 15:00,9193.31
3/12/2018 16:00,9190
3/12/2018 17:00,9181.29
3/12/2018 18:00,9190.78
3/12/2018 19:00,8929.97
3/12/2018 20:00,9021.23
3/12/2018 21:00,9100.05
3/12/2018 22:00,9039.81
3/12/2018 23:00,9120.75
3/13/2018 0:00,9241.12
3/13/2018 1:00,9096.58
3/13/2018 2:00,9132.99
3/13/2018 3:00,9044.99
3/13/2018 4:00,9385
3/13/2018 5:00,9383.45
3/13/2018 6:00,9350.05
3/13/2018 7:00,9204.9
3/13/2018 8:00,9177.75
3/13/2018 9:00,9259
3/13/2018 10:00,8880.96
3/13/2018 11:00,9066.26
3/13/2018 12:00,8970
3/13/2018 13:00,9128.08
3/13/2018 14:00,9095.89
3/13/2018 15:00,9101.1
3/13/2018 16:00,9245.31
3/13/2018 17:00,9105.79
3/13/2018 18:00,9142.42
3/13/2018 19:00,9049.87
3/13/2018 20:00,9060.33
3/13/2018 21:00,9118.52
3/13/2018 22:00,9151.99
3/13/2018 23:00,9142.32
3/14/2018 0:00,9317.96
3/14/2018 1:00,9291.57
3/14/2018 2:00,9247.49
3/14/2018 3:00,9280.49
3/14/2018 4:00,9105.01
3/14/2018 5:00,9198.67
3/14/2018 6:00,9186.29
3/14/2018 7:00,9104.55
3/14/2018 8:00,9130
3/14/2018 9:00,8920.09
3/14/2018 10:00,8746.54
3/14/2018 11:00,8710.57
3/14/2018 12:00,8699.98
3/14/2018 13:00,8679.33
3/14/2018 14:00,8743.63
3/14/2018 15:00,8742.72
3/14/2018 16:00,8420.59
3/14/2018 17:00,8332
3/14/2018 18:00,8246.7
3/14/2018 19:00,8291.19
3/14/2018 20:00,8300
3/14/2018 21:00,8048.98
3/14/2018 22:00,8177.23
3/14/2018 23:00,8196.69
3/15/2018 0:00,8095.2
3/15/2018 1:00,8136.37
3/15/2018 2:00,7800.01
3/15/2018 3:00,7902.55
3/15/2018 4:00,7913.6
3/15/2018 5:00,7813.64
3/15/2018 6:00,7854.99
3/15/2018 7:00,7893.85
3/15/2018 8:00,8195.51
3/15/2018 9:00,8213.55
3/15/2018 10:00,8117.54
3/15/2018 11:00,8269.8
3/15/2018 12:00,8242.99
3/15/2018 13:00,8394.64
3/15/2018 14:00,8296
3/15/2018 15:00,8103.03
3/15/2018 16:00,8085.05
3/15/2018 17:00,8172.5
3/15/2018 18:00,8151.98
3/15/2018 19:00,8215.01
3/15/2018 20:00,8261.5
3/15/2018 21:00,8288.55
3/15/2018 22:00,8334.53
3/15/2018 23:00,8265.05
3/16/2018 0:00,8075.55
3/16/2018 1:00,8018.54
3/16/2018 2:00,8098.73
3/16/2018 3:00,8043.55
3/16/2018 4:00,8196.74
3/16/2018 5:00,8194.43
3/16/2018 6:00,8204
3/16/2018 7:00,8247.45
3/16/2018 8:00,8206.7
3/16/2018 9:00,8181.67
3/16/2018 10:00,8109.12
3/16/2018 11:00,8202.58
3/16/2018 12:00,8192.22
3/16/2018 13:00,8488.68
3/16/2018 14:00,8453.2
3/16/2018 15:00,8554.04
3/16/2018 16:00,8544.92
3/16/2018 17:00,8463.75
3/16/2018 18:00,8511.56
3/16/2018 19:00,8550
3/16/2018 20:00,8521.02
3/16/2018 21:00,8494.71
3/16/2018 22:00,8483
3/16/2018 23:00,8258.54
3/17/2018 0:00,8276.2
3/17/2018 1:00,8139.72
3/17/2018 2:00,8229.48
3/17/2018 3:00,8209.54
3/17/2018 4:00,8206.28
3/17/2018 5:00,8165.66
3/17/2018 6:00,8200
3/17/2018 7:00,8191.02
3/17/2018 8:00,8308.11
3/17/2018 9:00,8283.52
3/17/2018 10:00,8239.28
3/17/2018 11:00,8211.02
3/17/2018 12:00,8044
3/17/2018 13:00,8017.05
3/17/2018 14:00,7988.27
3/17/2018 15:00,7897.82
3/17/2018 16:00,7900
3/17/2018 17:00,7918
3/17/2018 18:00,7834.01
3/17/2018 19:00,7835
3/17/2018 20:00,7850
3/17/2018 21:00,7952.09
3/17/2018 22:00,8019.87
3/17/2018 23:00,7860.83
3/18/2018 0:00,7709.34
3/18/2018 1:00,7729.26
3/18/2018 2:00,7650
3/18/2018 3:00,7674
3/18/2018 4:00,7591.63
3/18/2018 5:00,7679.06
3/18/2018 6:00,7764.8
3/18/2018 7:00,7672.8
3/18/2018 8:00,7769.2
3/18/2018 9:00,7708
3/18/2018 10:00,7599.99
3/18/2018 11:00,7782.24
3/18/2018 12:00,7724.08
3/18/2018 13:00,7615.93
3/18/2018 14:00,7482.51
3/18/2018 15:00,7387.73
3/18/2018 16:00,7376.26
3/18/2018 17:00,7495.12
3/18/2018 18:00,7435.08
3/18/2018 19:00,7473.05
3/18/2018 20:00,7660.42
3/18/2018 21:00,8250
3/18/2018 22:00,8156.23
3/18/2018 23:00,8188.24
3/19/2018 0:00,8298.79
3/19/2018 1:00,8263.66
3/19/2018 2:00,8205.81
3/19/2018 3:00,8203.52
3/19/2018 4:00,8192.61
3/19/2018 5:00,8324.4
3/19/2018 6:00,8308
3/19/2018 7:00,8308.08
3/19/2018 8:00,8332.98
3/19/2018 9:00,8219.78
3/19/2018 10:00,8227
3/19/2018 11:00,8353
3/19/2018 12:00,8283.35
3/19/2018 13:00,8560
3/19/2018 14:00,8587.68
3/19/2018 15:00,8572.04
3/19/2018 16:00,8400
3/19/2018 17:00,8327
3/19/2018 18:00,8329.28
3/19/2018 19:00,8395.01
3/19/2018 20:00,8430.93
3/19/2018 21:00,8387.25
3/19/2018 22:00,8511.77
3/19/2018 23:00,8596.93
3/20/2018 0:00,8505.11
3/20/2018 1:00,8454.6
3/20/2018 2:00,8578.75
3/20/2018 3:00,8603.05
3/20/2018 4:00,8456.44
3/20/2018 5:00,8481.85
3/20/2018 6:00,8494.46
3/20/2018 7:00,8399
3/20/2018 8:00,8372.24
3/20/2018 9:00,8451.91
3/20/2018 10:00,8488.91
3/20/2018 11:00,8520
3/20/2018 12:00,8549.17
3/20/2018 13:00,8485.45
3/20/2018 14:00,8513.3
3/20/2018 15:00,8538.4
3/20/2018 16:00,8830.25
3/20/2018 17:00,8860
3/20/2018 18:00,8831.46
3/20/2018 19:00,8941.74
3/20/2018 20:00,8914.64
3/20/2018 21:00,8988
3/20/2018 22:00,8942.04
3/20/2018 23:00,8904.02
3/21/2018 0:00,8952.63
3/21/2018 1:00,8969.38
3/21/2018 2:00,8949.43
3/21/2018 3:00,9022.84
3/21/2018 4:00,9077.29
3/21/2018 5:00,9044.66
3/21/2018 6:00,9065
3/21/2018 7:00,8928
3/21/2018 8:00,8970.22
3/21/2018 9:00,9059.08
3/21/2018 10:00,9069.12
3/21/2018 11:00,9074.52
3/21/2018 12:00,9022
3/21/2018 13:00,9026.4
3/21/2018 14:00,9065.85
3/21/2018 15:00,9045.91
3/21/2018 16:00,8876.84
3/21/2018 17:00,8859
3/21/2018 18:00,8893.7
3/21/2018 19:00,8889.1
3/21/2018 20:00,8898.89
3/21/2018 21:00,8921.77
3/21/2018 22:00,8831.63
3/21/2018 23:00,8893.79
3/22/2018 0:00,9030.04
3/22/2018 1:00,9050.99
3/22/2018 2:00,9040.98
3/22/2018 3:00,9021.32
3/22/2018 4:00,9033.84
3/22/2018 5:00,9010.98
3/22/2018 6:00,9012.79
3/22/2018 7:00,8965.01
3/22/2018 8:00,8999.99
3/22/2018 9:00,8780.2
3/22/2018 10:00,8714.93
3/22/2018 11:00,8667.94
3/22/2018 12:00,8718.74
3/22/2018 13:00,8610.9
3/22/2018 14:00,8503.75
3/22/2018 15:00,8612.12
3/22/2018 16:00,8610
3/22/2018 17:00,8675.59
3/22/2018 18:00,8662.74
3/22/2018 19:00,8616
3/22/2018 20:00,8610.71
3/22/2018 21:00,8608.93
3/22/2018 22:00,8691.77
3/22/2018 23:00,8704.67
3/23/2018 0:00,8650
3/23/2018 1:00,8584.17
3/23/2018 2:00,8427.99
3/23/2018 3:00,8418.82
3/23/2018 4:00,8416.86
3/23/2018 5:00,8417.76
3/23/2018 6:00,8376.47
3/23/2018 7:00,8395.91
3/23/2018 8:00,8482.35
3/23/2018 9:00,8475.7
3/23/2018 10:00,8490.39
3/23/2018 11:00,8516.03
3/23/2018 12:00,8311.06
3/23/2018 13:00,8367.95
3/23/2018 14:00,8580
3/23/2018 15:00,8631.62
3/23/2018 16:00,8634.36
3/23/2018 17:00,8624.96
3/23/2018 18:00,8634.31
3/23/2018 19:00,8628.82
3/23/2018 20:00,8626.81
3/23/2018 21:00,8660.5
3/23/2018 22:00,8644.24
3/23/2018 23:00,8920.79
3/24/2018 0:00,8898.58
3/24/2018 1:00,8835.97
3/24/2018 2:00,8887.54
3/24/2018 3:00,8881.5
3/24/2018 4:00,8944.99
3/24/2018 5:00,8847
3/24/2018 6:00,8906.14
3/24/2018 7:00,8919.97
3/24/2018 8:00,8882.99
3/24/2018 9:00,8890.65
3/24/2018 10:00,8780.65
3/24/2018 11:00,8734.13
3/24/2018 12:00,8864.39
3/24/2018 13:00,8867.99
3/24/2018 14:00,8975
3/24/2018 15:00,8954.99
3/24/2018 16:00,8929.07
3/24/2018 17:00,8891
3/24/2018 18:00,8925.61
3/24/2018 19:00,8917.89
3/24/2018 20:00,8922.99
3/24/2018 21:00,8682.11
3/24/2018 22:00,8634.37
3/24/2018 23:00,8547
3/25/2018 0:00,8550.02
3/25/2018 1:00,8533.47
3/25/2018 2:00,8490.56
3/25/2018 3:00,8546.46
3/25/2018 4:00,8531.99
3/25/2018 5:00,8515.44
3/25/2018 6:00,8523.93
3/25/2018 7:00,8491.48
3/25/2018 8:00,8538.6
3/25/2018 9:00,8512.33
3/25/2018 10:00,8491.98
3/25/2018 11:00,8440
3/25/2018 12:00,8500.1
3/25/2018 13:00,8565.61
3/25/2018 14:00,8569.39
3/25/2018 15:00,8479.79
3/25/2018 16:00,8544.04
3/25/2018 17:00,8539.99
3/25/2018 18:00,8641.79
3/25/2018 19:00,8615.28
3/25/2018 20:00,8600
3/25/2018 21:00,8632.1
3/25/2018 22:00,8440
3/25/2018 23:00,8453.9
3/26/2018 0:00,8370.94
3/26/2018 1:00,8417.95
3/26/2018 2:00,8400
3/26/2018 3:00,8426.2
3/26/2018 4:00,8436.51
3/26/2018 5:00,8453.46
3/26/2018 6:00,8446.68
3/26/2018 7:00,8415.97
3/26/2018 8:00,8389.66
3/26/2018 9:00,8305.41
3/26/2018 10:00,8197.88
3/26/2018 11:00,8097.25
3/26/2018 12:00,8113.8
3/26/2018 13:00,8096.8
3/26/2018 14:00,8098.4
3/26/2018 15:00,8084.65
3/26/2018 16:00,8076.51
3/26/2018 17:00,7919
3/26/2018 18:00,7904.98
3/26/2018 19:00,7919.99
3/26/2018 20:00,7893.79
3/26/2018 21:00,7888
3/26/2018 22:00,8183.25
3/26/2018 23:00,8149.66
3/27/2018 0:00,8182.02
3/27/2018 1:00,8039.57
3/27/2018 2:00,7849.48
3/27/2018 3:00,7860.34
3/27/2018 4:00,7765
3/27/2018 5:00,7925.43
3/27/2018 6:00,7972.43
3/27/2018 7:00,7922.16
3/27/2018 8:00,7943.32
3/27/2018 9:00,7931.64
3/27/2018 10:00,8006.03
3/27/2018 11:00,7934.23
3/27/2018 12:00,7947.28
3/27/2018 13:00,8100
3/27/2018 14:00,8061.07
3/27/2018 15:00,8057.89
3/27/2018 16:00,8096.76
3/27/2018 17:00,7914.61
3/27/2018 18:00,7885.22
3/27/2018 19:00,7894.09
3/27/2018 20:00,7995
3/27/2018 21:00,8005.27
3/27/2018 22:00,7969.43
3/27/2018 23:00,7791.7
3/28/2018 0:00,7799.5
3/28/2018 1:00,7830
3/28/2018 2:00,7828.99
3/28/2018 3:00,7862.27
3/28/2018 4:00,7831.56
3/28/2018 5:00,7848.57
3/28/2018 6:00,7891.61
3/28/2018 7:00,7880.97
3/28/2018 8:00,7908.21
3/28/2018 9:00,8090.14
3/28/2018 10:00,8040
3/28/2018 11:00,8042.92
3/28/2018 12:00,8022.67
3/28/2018 13:00,8039.68
3/28/2018 14:00,7899.16
3/28/2018 15:00,7867.14
3/28/2018 16:00,7883.34
3/28/2018 17:00,7925.99
3/28/2018 18:00,7929.42
3/28/2018 19:00,7905.73
3/28/2018 20:00,7900.2
3/28/2018 21:00,7873
3/28/2018 22:00,7958.74
3/28/2018 23:00,7932.41
3/29/2018 0:00,7945.58
3/29/2018 1:00,7886.53
3/29/2018 2:00,7900
3/29/2018 3:00,7866.63
3/29/2018 4:00,7594.69
3/29/2018 5:00,7557.08
3/29/2018 6:00,7618.61
3/29/2018 7:00,7542.5
3/29/2018 8:00,7544.4
3/29/2018 9:00,7510.37
3/29/2018 10:00,7476.9
3/29/2018 11:00,7474.89
3/29/2018 12:00,7492.33
3/29/2018 13:00,7481.32
3/29/2018 14:00,7390.49
3/29/2018 15:00,7468
3/29/2018 16:00,7496.6
3/29/2018 17:00,7446.06
3/29/2018 18:00,7442
3/29/2018 19:00,7346.96
3/29/2018 20:00,7100
3/29/2018 21:00,7074.99
3/29/2018 22:00,7175.95
3/29/2018 23:00,7088.38
3/30/2018 0:00,6822.19
3/30/2018 1:00,6889
3/30/2018 2:00,6835.12
3/30/2018 3:00,6848.02
3/30/2018 4:00,6696.67
3/30/2018 5:00,7111.37
3/30/2018 6:00,7040.36
3/30/2018 7:00,7200
3/30/2018 8:00,7097.87
3/30/2018 9:00,7019.15
3/30/2018 10:00,6888.81
3/30/2018 11:00,7022.98
3/30/2018 12:00,7027.42
3/30/2018 13:00,6879.3
3/30/2018 14:00,6825
3/30/2018 15:00,6780.05
3/30/2018 16:00,6674.86
3/30/2018 17:00,6733.05
3/30/2018 18:00,6741.52
3/30/2018 19:00,6823.68
3/30/2018 20:00,6858.93
3/30/2018 21:00,6912.03
3/30/2018 22:00,6785
3/30/2018 23:00,6850
3/31/2018 0:00,6995.22
3/31/2018 1:00,7078.16
3/31/2018 2:00,7047.32
3/31/2018 3:00,6976.85
3/31/2018 4:00,7023.78
3/31/2018 5:00,6923.01
3/31/2018 6:00,6818.39
3/31/2018 7:00,6831.12
3/31/2018 8:00,6906.03
3/31/2018 9:00,6996.91
3/31/2018 10:00,7076.07
3/31/2018 11:00,7087.8
3/31/2018 12:00,7179.19
3/31/2018 13:00,7043.13
3/31/2018 14:00,7074.09
3/31/2018 15:00,7040.95
3/31/2018 16:00,7144.1
3/31/2018 17:00,7115
3/31/2018 18:00,7029.9
3/31/2018 19:00,7058
3/31/2018 20:00,6916.29
3/31/2018 21:00,6924.7
3/31/2018 22:00,6950.99
3/31/2018 23:00,6928.62
