,eur,cny,chf,gbp,jpy,crude_oil,gold,SP500,Nasdaq,Nikkei,Ftse,Eurostoxx,Vix,DowJones,Sse,average_block_size,cost_%_trans_vol,difficulty,est_trans_vol_usd,hash_rate,market_cap,median_confirm_time,miner_revenue,trans/block,Confirmed_transactions
2018-02-23 10:00:00,0.81,6.34,0.94,0.72,106.65,63.52,1328.9,2747.3,6896.6,21892.78,7244.399901999999,3441.46,16.49,25309.99,3289.0239260000003,0.92,0.75,3007383866430.0,2511448109.45,22275181.57,167644434591.0,9.12,18506552.05,1229.77,185193
2018-02-23 11:00:00,0.81,6.34,0.94,0.72,106.65,63.52,1328.9,2747.3,6896.6,21892.78,7244.399901999999,3441.46,16.49,25309.99,3289.0239260000003,0.92,0.75,3007383866430.0,2511448109.45,22275181.57,167644434591.0,9.12,18506552.05,1229.77,185193
2018-02-23 12:00:00,0.81,6.34,0.94,0.72,106.65,63.52,1328.9,2747.3,6896.6,21892.78,7244.399901999999,3441.46,16.49,25309.99,3289.0239260000003,0.92,0.75,3007383866430.0,2511448109.45,22275181.57,167644434591.0,9.12,18506552.05,1229.77,185193
2018-02-23 13:00:00,0.81,6.34,0.94,0.72,106.65,63.52,1328.9,2747.3,6896.6,21892.78,7244.399901999999,3441.46,16.49,25309.99,3289.0239260000003,0.92,0.75,3007383866430.0,2511448109.45,22275181.57,167644434591.0,9.12,18506552.05,1229.77,185193
2018-02-23 14:00:00,0.81,6.34,0.94,0.72,106.65,63.52,1328.9,2747.3,6896.6,21892.78,7244.399901999999,3441.46,16.49,25309.99,3289.0239260000003,0.92,0.75,3007383866430.0,2511448109.45,22275181.57,167644434591.0,9.12,18506552.05,1229.77,185193
2018-02-23 15:00:00,0.81,6.34,0.94,0.72,106.65,63.52,1328.9,2747.3,6896.6,21892.78,7244.399901999999,3441.46,16.49,25309.99,3289.0239260000003,0.92,0.75,3007383866430.0,2511448109.45,22275181.57,167644434591.0,9.12,18506552.05,1229.77,185193
2018-02-23 16:00:00,0.81,6.34,0.94,0.72,106.65,63.52,1328.9,2747.3,6896.6,21892.78,7244.399901999999,3441.46,16.49,25309.99,3289.0239260000003,0.92,0.75,3007383866430.0,2511448109.45,22275181.57,167644434591.0,9.12,18506552.05,1229.77,185193
2018-02-23 17:00:00,0.81,6.34,0.94,0.72,106.65,63.52,1328.9,2747.3,6896.6,21892.78,7244.399901999999,3441.46,16.49,25309.99,3289.0239260000003,0.92,0.75,3007383866430.0,2511448109.45,22275181.57,167644434591.0,9.12,18506552.05,1229.77,185193
2018-02-23 18:00:00,0.81,6.34,0.94,0.72,106.65,63.52,1328.9,2747.3,6896.6,21892.78,7244.399901999999,3441.46,16.49,25309.99,3289.0239260000003,0.92,0.75,3007383866430.0,2511448109.45,22275181.57,167644434591.0,9.12,18506552.05,1229.77,185193
2018-02-23 19:00:00,0.81,6.34,0.94,0.72,106.65,63.52,1328.9,2747.3,6896.6,21892.78,7244.399901999999,3441.46,16.49,25309.99,3289.0239260000003,0.92,0.75,3007383866430.0,2511448109.45,22275181.57,167644434591.0,9.12,18506552.05,1229.77,185193
2018-02-23 20:00:00,0.81,6.34,0.94,0.72,106.65,63.52,1328.9,2747.3,6896.6,21892.78,7244.399901999999,3441.46,16.49,25309.99,3289.0239260000003,0.92,0.75,3007383866430.0,2511448109.45,22275181.57,167644434591.0,9.12,18506552.05,1229.77,185193
2018-02-23 21:00:00,0.81,6.34,0.94,0.72,106.65,63.52,1328.9,2747.3,6896.6,21892.78,7244.399901999999,3441.46,16.49,25309.99,3289.0239260000003,0.92,0.75,3007383866430.0,2511448109.45,22275181.57,167644434591.0,9.12,18506552.05,1229.77,185193
2018-02-23 22:00:00,0.81,6.34,0.94,0.72,106.65,63.52,1328.9,2747.3,6896.6,21892.78,7244.399901999999,3441.46,16.49,25309.99,3289.0239260000003,0.92,0.75,3007383866430.0,2511448109.45,22275181.57,167644434591.0,9.12,18506552.05,1229.77,185193
2018-02-23 23:00:00,0.81,6.34,0.94,0.72,106.65,63.52,1328.9,2747.3,6896.6,21892.78,7244.399901999999,3441.46,16.49,25309.99,3289.0239260000003,0.92,0.75,3007383866430.0,2511448109.45,22275181.57,167644434591.0,9.12,18506552.05,1229.77,185193
2018-02-24 00:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.01,1.09,3007383866430.0,1789955857.63,22125683.71,171563458942.0,12.68,19145427.8,1251.3,154534
2018-02-24 01:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.01,1.09,3007383866430.0,1789955857.63,22125683.71,171563458942.0,12.68,19145427.8,1251.3,154534
2018-02-24 02:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.01,1.09,3007383866430.0,1789955857.63,22125683.71,171563458942.0,12.68,19145427.8,1251.3,154534
2018-02-24 03:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.01,1.09,3007383866430.0,1789955857.63,22125683.71,171563458942.0,12.68,19145427.8,1251.3,154534
2018-02-24 04:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.01,1.09,3007383866430.0,1789955857.63,22125683.71,171563458942.0,12.68,19145427.8,1251.3,154534
2018-02-24 05:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.01,1.09,3007383866430.0,1789955857.63,22125683.71,171563458942.0,12.68,19145427.8,1251.3,154534
2018-02-24 06:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.01,1.09,3007383866430.0,1789955857.63,22125683.71,171563458942.0,12.68,19145427.8,1251.3,154534
2018-02-24 07:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.01,1.09,3007383866430.0,1789955857.63,22125683.71,171563458942.0,12.68,19145427.8,1251.3,154534
2018-02-24 08:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.01,1.09,3007383866430.0,1789955857.63,22125683.71,171563458942.0,12.68,19145427.8,1251.3,154534
2018-02-24 09:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.01,1.09,3007383866430.0,1789955857.63,22125683.71,171563458942.0,12.68,19145427.8,1251.3,154534
2018-02-24 10:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.01,1.09,3007383866430.0,1789955857.63,22125683.71,171563458942.0,12.68,19145427.8,1251.3,154534
2018-02-24 11:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.01,1.09,3007383866430.0,1789955857.63,22125683.71,171563458942.0,12.68,19145427.8,1251.3,154534
2018-02-24 12:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.01,1.09,3007383866430.0,1789955857.63,22125683.71,171563458942.0,12.68,19145427.8,1251.3,154534
2018-02-24 13:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.01,1.09,3007383866430.0,1789955857.63,22125683.71,171563458942.0,12.68,19145427.8,1251.3,154534
2018-02-24 14:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.01,1.09,3007383866430.0,1789955857.63,22125683.71,171563458942.0,12.68,19145427.8,1251.3,154534
2018-02-24 15:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.01,1.09,3007383866430.0,1789955857.63,22125683.71,171563458942.0,12.68,19145427.8,1251.3,154534
2018-02-24 16:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.01,1.09,3007383866430.0,1789955857.63,22125683.71,171563458942.0,12.68,19145427.8,1251.3,154534
2018-02-24 17:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.01,1.09,3007383866430.0,1789955857.63,22125683.71,171563458942.0,12.68,19145427.8,1251.3,154534
2018-02-24 18:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.01,1.09,3007383866430.0,1789955857.63,22125683.71,171563458942.0,12.68,19145427.8,1251.3,154534
2018-02-24 19:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.01,1.09,3007383866430.0,1789955857.63,22125683.71,171563458942.0,12.68,19145427.8,1251.3,154534
2018-02-24 20:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.01,1.09,3007383866430.0,1789955857.63,22125683.71,171563458942.0,12.68,19145427.8,1251.3,154534
2018-02-24 21:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.01,1.09,3007383866430.0,1789955857.63,22125683.71,171563458942.0,12.68,19145427.8,1251.3,154534
2018-02-24 22:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.01,1.09,3007383866430.0,1789955857.63,22125683.71,171563458942.0,12.68,19145427.8,1251.3,154534
2018-02-24 23:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.01,1.09,3007383866430.0,1789955857.63,22125683.71,171563458942.0,12.68,19145427.8,1251.3,154534
2018-02-25 00:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.03,1.14,3007383866430.0,1626761887.8,21677190.12,163744774409.0,14.75,18033349.18,1065.75,144869
2018-02-25 01:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.03,1.14,3007383866430.0,1626761887.8,21677190.12,163744774409.0,14.75,18033349.18,1065.75,144869
2018-02-25 02:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.03,1.14,3007383866430.0,1626761887.8,21677190.12,163744774409.0,14.75,18033349.18,1065.75,144869
2018-02-25 03:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.03,1.14,3007383866430.0,1626761887.8,21677190.12,163744774409.0,14.75,18033349.18,1065.75,144869
2018-02-25 04:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.03,1.14,3007383866430.0,1626761887.8,21677190.12,163744774409.0,14.75,18033349.18,1065.75,144869
2018-02-25 05:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.03,1.14,3007383866430.0,1626761887.8,21677190.12,163744774409.0,14.75,18033349.18,1065.75,144869
2018-02-25 06:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.03,1.14,3007383866430.0,1626761887.8,21677190.12,163744774409.0,14.75,18033349.18,1065.75,144869
2018-02-25 07:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.03,1.14,3007383866430.0,1626761887.8,21677190.12,163744774409.0,14.75,18033349.18,1065.75,144869
2018-02-25 08:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.03,1.14,3007383866430.0,1626761887.8,21677190.12,163744774409.0,14.75,18033349.18,1065.75,144869
2018-02-25 09:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.03,1.14,3007383866430.0,1626761887.8,21677190.12,163744774409.0,14.75,18033349.18,1065.75,144869
2018-02-25 10:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.03,1.14,3007383866430.0,1626761887.8,21677190.12,163744774409.0,14.75,18033349.18,1065.75,144869
2018-02-25 11:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.03,1.14,3007383866430.0,1626761887.8,21677190.12,163744774409.0,14.75,18033349.18,1065.75,144869
2018-02-25 12:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.03,1.14,3007383866430.0,1626761887.8,21677190.12,163744774409.0,14.75,18033349.18,1065.75,144869
2018-02-25 13:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.03,1.14,3007383866430.0,1626761887.8,21677190.12,163744774409.0,14.75,18033349.18,1065.75,144869
2018-02-25 14:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.03,1.14,3007383866430.0,1626761887.8,21677190.12,163744774409.0,14.75,18033349.18,1065.75,144869
2018-02-25 15:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.03,1.14,3007383866430.0,1626761887.8,21677190.12,163744774409.0,14.75,18033349.18,1065.75,144869
2018-02-25 16:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.03,1.14,3007383866430.0,1626761887.8,21677190.12,163744774409.0,14.75,18033349.18,1065.75,144869
2018-02-25 17:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.03,1.14,3007383866430.0,1626761887.8,21677190.12,163744774409.0,14.75,18033349.18,1065.75,144869
2018-02-25 18:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.03,1.14,3007383866430.0,1626761887.8,21677190.12,163744774409.0,14.75,18033349.18,1065.75,144869
2018-02-25 19:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.03,1.14,3007383866430.0,1626761887.8,21677190.12,163744774409.0,14.75,18033349.18,1065.75,144869
2018-02-25 20:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.03,1.14,3007383866430.0,1626761887.8,21677190.12,163744774409.0,14.75,18033349.18,1065.75,144869
2018-02-25 21:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.03,1.14,3007383866430.0,1626761887.8,21677190.12,163744774409.0,14.75,18033349.18,1065.75,144869
2018-02-25 22:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.03,1.14,3007383866430.0,1626761887.8,21677190.12,163744774409.0,14.75,18033349.18,1065.75,144869
2018-02-25 23:00:00,0.81,6.34,0.94,0.72,106.88,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,1.03,1.14,3007383866430.0,1626761887.8,21677190.12,163744774409.0,14.75,18033349.18,1065.75,144869
2018-02-26 00:00:00,0.81,6.31,0.94,0.72,106.92,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,0.71,2.86,3007383866430.0,739859891.41,25564134.55,163742492983.0,6.5,20726468.25,847.19,186474
2018-02-26 01:00:00,0.81,6.31,0.94,0.72,106.92,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,0.71,2.86,3007383866430.0,739859891.41,25564134.55,163742492983.0,6.5,20726468.25,847.19,186474
2018-02-26 02:00:00,0.81,6.31,0.94,0.72,106.92,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,0.71,2.86,3007383866430.0,739859891.41,25564134.55,163742492983.0,6.5,20726468.25,847.19,186474
2018-02-26 03:00:00,0.81,6.31,0.94,0.72,106.92,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,0.71,2.86,3007383866430.0,739859891.41,25564134.55,163742492983.0,6.5,20726468.25,847.19,186474
2018-02-26 04:00:00,0.81,6.31,0.94,0.72,106.92,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,0.71,2.86,3007383866430.0,739859891.41,25564134.55,163742492983.0,6.5,20726468.25,847.19,186474
2018-02-26 05:00:00,0.81,6.31,0.94,0.72,106.92,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,0.71,2.86,3007383866430.0,739859891.41,25564134.55,163742492983.0,6.5,20726468.25,847.19,186474
2018-02-26 06:00:00,0.81,6.31,0.94,0.72,106.92,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,0.71,2.86,3007383866430.0,739859891.41,25564134.55,163742492983.0,6.5,20726468.25,847.19,186474
2018-02-26 07:00:00,0.81,6.31,0.94,0.72,106.92,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,0.71,2.86,3007383866430.0,739859891.41,25564134.55,163742492983.0,6.5,20726468.25,847.19,186474
2018-02-26 08:00:00,0.81,6.31,0.94,0.72,106.92,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,0.71,2.86,3007383866430.0,739859891.41,25564134.55,163742492983.0,6.5,20726468.25,847.19,186474
2018-02-26 09:00:00,0.81,6.31,0.94,0.72,106.92,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,0.71,2.86,3007383866430.0,739859891.41,25564134.55,163742492983.0,6.5,20726468.25,847.19,186474
2018-02-26 10:00:00,0.81,6.31,0.94,0.72,106.92,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,0.71,2.86,3007383866430.0,739859891.41,25564134.55,163742492983.0,6.5,20726468.25,847.19,186474
2018-02-26 11:00:00,0.81,6.31,0.94,0.72,106.92,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,0.71,2.86,3007383866430.0,739859891.41,25564134.55,163742492983.0,6.5,20726468.25,847.19,186474
2018-02-26 12:00:00,0.81,6.31,0.94,0.72,106.92,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,0.71,2.86,3007383866430.0,739859891.41,25564134.55,163742492983.0,6.5,20726468.25,847.19,186474
2018-02-26 13:00:00,0.81,6.31,0.94,0.72,106.92,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,0.71,2.86,3007383866430.0,739859891.41,25564134.55,163742492983.0,6.5,20726468.25,847.19,186474
2018-02-26 14:00:00,0.81,6.31,0.94,0.72,106.92,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,0.71,2.86,3007383866430.0,739859891.41,25564134.55,163742492983.0,6.5,20726468.25,847.19,186474
2018-02-26 15:00:00,0.81,6.31,0.94,0.72,106.92,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,0.71,2.86,3007383866430.0,739859891.41,25564134.55,163742492983.0,6.5,20726468.25,847.19,186474
2018-02-26 16:00:00,0.81,6.31,0.94,0.72,106.92,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,0.71,2.86,3007383866430.0,739859891.41,25564134.55,163742492983.0,6.5,20726468.25,847.19,186474
2018-02-26 17:00:00,0.81,6.31,0.94,0.72,106.92,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,0.71,2.86,3007383866430.0,739859891.41,25564134.55,163742492983.0,6.5,20726468.25,847.19,186474
2018-02-26 18:00:00,0.81,6.31,0.94,0.72,106.92,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,0.71,2.86,3007383866430.0,739859891.41,25564134.55,163742492983.0,6.5,20726468.25,847.19,186474
2018-02-26 19:00:00,0.81,6.31,0.94,0.72,106.92,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,0.71,2.86,3007383866430.0,739859891.41,25564134.55,163742492983.0,6.5,20726468.25,847.19,186474
2018-02-26 20:00:00,0.81,6.31,0.94,0.72,106.92,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,0.71,2.86,3007383866430.0,739859891.41,25564134.55,163742492983.0,6.5,20726468.25,847.19,186474
2018-02-26 21:00:00,0.81,6.31,0.94,0.72,106.92,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,0.71,2.86,3007383866430.0,739859891.41,25564134.55,163742492983.0,6.5,20726468.25,847.19,186474
2018-02-26 22:00:00,0.81,6.31,0.94,0.72,106.92,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,0.71,2.86,3007383866430.0,739859891.41,25564134.55,163742492983.0,6.5,20726468.25,847.19,186474
2018-02-26 23:00:00,0.81,6.31,0.94,0.72,106.92,63.81,1339.05,2779.6,6989.1,22153.63,7289.600098000001,3463.18,15.8,25709.27,3329.573975,0.71,2.86,3007383866430.0,739859891.41,25564134.55,163742492983.0,6.5,20726468.25,847.19,186474
2018-02-27 00:00:00,0.82,6.32,0.94,0.72,107.47,62.94,1332.75,2744.28,6900.35,22389.86,7282.5,3458.03,18.59,25410.03,3292.068115,0.98,1.69,3007383866430.0,1108188222.27,21079198.67,174770964462.0,12.6,18260110.58,1322.51,219624
2018-02-27 01:00:00,0.82,6.32,0.94,0.72,107.47,62.94,1332.75,2744.28,6900.35,22389.86,7282.5,3458.03,18.59,25410.03,3292.068115,0.98,1.69,3007383866430.0,1108188222.27,21079198.67,174770964462.0,12.6,18260110.58,1322.51,219624
